threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.924,1635,4,363,505,0.8536098923015556,0.9975594874923734,0.8183183183183184,0.9921414538310412,0.8990926587847127,0.9052298860746798,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.925,1635,4,363,505,0.8536098923015556,0.9975594874923734,0.8183183183183184,0.9921414538310412,0.8990926587847127,0.9052298860746798,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.926,1631,4,367,505,0.8520143597925808,0.9975535168195718,0.8163163163163163,0.9921414538310412,0.8978805394990366,0.9042288850736788,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.927,1630,4,368,505,0.8516154766653371,0.9975520195838433,0.8158158158158159,0.9921414538310412,0.8975770925110133,0.9039786348234286,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.928,1630,4,368,505,0.8516154766653371,0.9975520195838433,0.8158158158158159,0.9921414538310412,0.8975770925110133,0.9039786348234286,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.929,1627,4,371,505,0.8504188272836058,0.9975475168608215,0.8143143143143143,0.9921414538310412,0.8966657481399835,0.9032278840726777,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.93,1625,4,373,505,0.8496210610291185,0.9975445058317987,0.8133133133133134,0.9921414538310412,0.8960573476702509,0.9027273835721773,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.931,1624,4,374,505,0.8492221779018747,0.9975429975429976,0.8128128128128128,0.9921414538310412,0.8957528957528957,0.902477133321927,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.932,1620,4,378,505,0.8476266453928999,0.9975369458128078,0.8108108108108109,0.9921414538310412,0.8945334069574821,0.901476132320926,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.933,1619,4,379,505,0.8472277622656562,0.9975354282193469,0.8103103103103103,0.9921414538310412,0.8942281137807235,0.9012258820706758,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.934,1619,4,379,505,0.8472277622656562,0.9975354282193469,0.8103103103103103,0.9921414538310412,0.8942281137807235,0.9012258820706758,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.935,1617,4,381,505,0.8464299960111688,0.9975323874151758,0.8093093093093093,0.9921414538310412,0.8936170212765957,0.9007253815701752,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.936,1613,4,385,505,0.8448344635021938,0.9975262832405689,0.8073073073073073,0.9921414538310412,0.8923928077455049,0.8997243805691743,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.937,1607,4,391,505,0.8424411647387315,0.9975170701427685,0.8043043043043043,0.9921414538310412,0.8905513992795788,0.8982228790676727,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.938,1605,4,393,505,0.8416433984842441,0.997513983840895,0.8033033033033034,0.9921414538310412,0.8899362350984198,0.8977223785671723,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.939,1604,3,394,506,0.8416433984842441,0.9981331673926571,0.8028028028028028,0.9941060903732809,0.889875173370319,0.8984544465880419,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.94,1602,3,396,506,0.8408456322297567,0.9981308411214953,0.8018018018018018,0.9941060903732809,0.8892589508742714,0.8979539460875414,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.941,1597,3,401,506,0.8388512165935381,0.998125,0.7992992992992993,0.9941060903732809,0.8877153974430239,0.8967026948362902,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.942,1592,3,406,506,0.8368568009573195,0.9981191222570532,0.7967967967967968,0.9941060903732809,0.8861675480100195,0.8954514435850389,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.943,1589,3,409,506,0.8356601515755884,0.9981155778894473,0.7952952952952953,0.9941060903732809,0.8852367688022285,0.8947006928342881,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.944,1589,3,409,506,0.8356601515755884,0.9981155778894473,0.7952952952952953,0.9941060903732809,0.8852367688022285,0.8947006928342881,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.945,1586,3,412,506,0.8344635021938572,0.9981120201384519,0.7937937937937938,0.9941060903732809,0.8843044326735433,0.8939499420835373,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.946,1579,3,419,506,0.8316713203031512,0.9981036662452591,0.7902902902902903,0.9941060903732809,0.882122905027933,0.8921981903317856,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.947,1577,3,421,506,0.8308735540486637,0.9981012658227848,0.7892892892892893,0.9941060903732809,0.8814980435997765,0.8916976898312852,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.948,1573,3,425,506,0.8292780215396889,0.9980964467005076,0.7872872872872873,0.9941060903732809,0.8802462227196418,0.8906966888302841,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.949,1570,3,428,506,0.8280813721579577,0.9980928162746344,0.7857857857857858,0.9941060903732809,0.8793055166619994,0.8899459380795334,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.95,1567,3,431,506,0.8268847227762266,0.9980891719745223,0.7842842842842843,0.9941060903732809,0.8783632286995515,0.8891951873287827,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.951,1566,3,432,506,0.8264858396489828,0.9980879541108987,0.7837837837837838,0.9941060903732809,0.8780487804878049,0.8889449370785323,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.952,1560,3,438,506,0.8240925408855205,0.9980806142034548,0.7807807807807807,0.9941060903732809,0.8761583824768323,0.8874434355770309,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.953,1554,3,444,506,0.8216992421220582,0.9980732177263969,0.7777777777777778,0.9941060903732809,0.8742616033755274,0.8859419340755293,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.954,1550,3,448,506,0.8201037096130833,0.9980682549903412,0.7757757757757757,0.9941060903732809,0.8729935229512813,0.8849409330745284,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.955,1545,3,453,506,0.8181092939768648,0.998062015503876,0.7732732732732732,0.9941060903732809,0.871404399323181,0.8836896818232771,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.956,1540,3,458,506,0.8161148783406462,0.9980557355800389,0.7707707707707707,0.9941060903732809,0.8698107879130189,0.8824384305720259,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.957,1532,3,466,506,0.8129238133226965,0.9980456026058632,0.7667667667667668,0.9941060903732809,0.8672516275120294,0.8804364285700239,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.958,1528,3,470,506,0.8113282808137215,0.9980404964075767,0.7647647647647647,0.9941060903732809,0.8659676962312269,0.8794354275690228,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.959,1518,3,480,506,0.8073394495412844,0.9980276134122288,0.7597597597597597,0.9941060903732809,0.8627450980392157,0.8769329250665203,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.96,1513,3,485,506,0.8053450339050658,0.9980211081794196,0.7572572572572572,0.9941060903732809,0.861126920887877,0.8756816738152691,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.961,1510,3,488,506,0.8041483845233347,0.9980171844018506,0.7557557557557557,0.9941060903732809,0.860153802335517,0.8749309230645184,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.962,1503,3,495,506,0.8013562026326286,0.99800796812749,0.7522522522522522,0.9941060903732809,0.8578767123287672,0.8731791713127666,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.963,1496,3,502,506,0.7985640207419226,0.9979986657771848,0.7487487487487487,0.9941060903732809,0.8555905061481269,0.8714274195610148,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.964,1490,3,508,506,0.7961707219784603,0.9979906229068989,0.7457457457457457,0.9941060903732809,0.8536236035519909,0.8699259180595134,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.965,1484,3,514,506,0.793777423214998,0.9979825151311366,0.7427427427427428,0.9941060903732809,0.8516499282639886,0.8684244165580118,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.966,1476,3,522,506,0.7905863581970483,0.9979716024340771,0.7387387387387387,0.9941060903732809,0.8490077653149266,0.8664224145560098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.967,1471,3,527,506,0.7885919425608297,0.9979647218453188,0.7362362362362362,0.9941060903732809,0.8473502304147466,0.8651711633047585,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.968,1465,3,533,506,0.7861986437973674,0.9979564032697548,0.7332332332332332,0.9941060903732809,0.8453548759376803,0.8636696618032571,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.969,1457,3,541,506,0.7830075787794176,0.9979452054794521,0.7292292292292293,0.9941060903732809,0.8426836321573163,0.8616676598012551,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.97,1454,3,544,506,0.7818109293976865,0.9979409746053535,0.7277277277277278,0.9941060903732809,0.8416787264833574,0.8609169090505043,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.971,1446,3,552,506,0.7786198643797367,0.9979296066252588,0.7237237237237237,0.9941060903732809,0.8389904264577894,0.8589149070485023,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.972,1443,3,555,506,0.7774232149980056,0.9979253112033195,0.7222222222222222,0.9941060903732809,0.837979094076655,0.8581641562977516,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.973,1434,3,564,506,0.7738332668528122,0.9979123173277662,0.7177177177177178,0.9941060903732809,0.8349344978165939,0.8559119040454993,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.974,1425,3,573,506,0.7702433187076186,0.9978991596638656,0.7132132132132132,0.9941060903732809,0.8318739054290718,0.8536596517932471,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.975,1416,3,582,506,0.7666533705624252,0.9978858350951374,0.7087087087087087,0.9941060903732809,0.8287971905179983,0.8514073995409948,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.976,1408,3,590,506,0.7634623055444755,0.9978738483345145,0.7047047047047047,0.9941060903732809,0.8260486946318568,0.8494053975389928,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.977,1396,3,602,506,0.7586757080175509,0.997855611150822,0.6986986986986987,0.9941060903732809,0.8219016779511333,0.8464023945359898,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.978,1380,3,618,506,0.7522935779816514,0.9978308026030369,0.6906906906906907,0.9941060903732809,0.8163265306122449,0.8423983905319858,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.979,1371,3,627,506,0.7487036298364579,0.9978165938864629,0.6861861861861862,0.9941060903732809,0.8131672597864769,0.8401461382797335,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.98,1355,3,643,506,0.7423214998005584,0.9977908689248896,0.6781781781781782,0.9941060903732809,0.8075089392133492,0.8361421342757296,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.981,1346,3,652,506,0.738731551655365,0.9977761304670126,0.6736736736736737,0.9941060903732809,0.804302360322677,0.8338898820234772,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.982,1336,3,662,506,0.7347427203829278,0.9977595220313666,0.6686686686686687,0.9941060903732809,0.8007192088702427,0.8313873795209747,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.983,1320,3,678,506,0.7283605903470283,0.9977324263038548,0.6606606606606606,0.9941060903732809,0.7949412827461608,0.8273833755169708,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.984,1305,3,693,506,0.7223773434383726,0.9977064220183486,0.6531531531531531,0.9941060903732809,0.7894736842105263,0.8236296217632171,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.985,1287,3,711,506,0.7151974471479856,0.9976744186046511,0.6441441441441441,0.9941060903732809,0.7828467153284672,0.8191251172587125,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.986,1272,3,726,506,0.7092142002393299,0.9976470588235294,0.6366366366366366,0.9941060903732809,0.7772685609532539,0.8153713635049588,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.987,1250,3,748,506,0.7004387714399681,0.9976057462090981,0.6256256256256256,0.9941060903732809,0.7689941556444171,0.8098658579994533,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.988,1224,3,774,506,0.6900678101316314,0.9975550122249389,0.6126126126126126,0.9941060903732809,0.7590697674418605,0.8033593514929467,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.989,1200,3,798,506,0.6804946150777822,0.9975062344139651,0.6006006006006006,0.9941060903732809,0.7497656982193065,0.7973533454869408,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.99,1164,3,834,506,0.6661348224970084,0.9974293059125964,0.5825825825825826,0.9941060903732809,0.7355450236966825,0.7883443364779317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.991,1128,3,870,506,0.6517750299162346,0.9973474801061007,0.5645645645645646,0.9941060903732809,0.7209971236816874,0.7793353274689228,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.992,1088,3,910,506,0.6358197048264859,0.997250229147571,0.5445445445445446,0.9941060903732809,0.7044350922628683,0.7693253174589127,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.993,1045,2,953,507,0.6190666134822497,0.9980897803247374,0.5230230230230231,0.9960707269155207,0.6863711001642037,0.7595468749692719,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.994,974,2,1024,507,0.5907459114479457,0.9979508196721312,0.4874874874874875,0.9960707269155207,0.6550100874243443,0.7417791072015041,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.995,877,2,1121,507,0.5520542481053051,0.9977246871444824,0.4389389389389389,0.9960707269155207,0.6096628432394856,0.7175048329272298,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.996,773,2,1225,507,0.5105704028719585,0.9974193548387097,0.3868868868868869,0.9960707269155207,0.5575189325640101,0.6914788069012038,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.997,651,1,1347,508,0.4623055444754687,0.9984662576687117,0.3258258258258258,0.9980353634577603,0.4913207547169811,0.661930594641793,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.998,455,1,1543,508,0.3841244515357,0.9978070175438597,0.22772772772772773,0.9980353634577603,0.37082314588427057,0.612881545592744,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.999,271,1,1727,508,0.310729956122856,0.9963235294117647,0.13563563563563563,0.9980353634577603,0.23876651982378855,0.566835499546698,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
