threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.893,1681,5,317,504,0.8715596330275229,0.9970344009489917,0.8413413413413413,0.9901768172888016,0.9125950054288816,0.9157590793150714,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.894,1679,5,319,504,0.8707618667730355,0.9970308788598575,0.8403403403403403,0.9901768172888016,0.9120043454644216,0.915258578814571,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.895,1678,5,320,504,0.8703629836457918,0.9970291146761735,0.8398398398398398,0.9901768172888016,0.9117087747894593,0.9150083285643207,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.896,1678,5,320,504,0.8703629836457918,0.9970291146761735,0.8398398398398398,0.9901768172888016,0.9117087747894593,0.9150083285643207,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.897,1677,5,321,504,0.8699641005185481,0.9970273483947681,0.8393393393393394,0.9901768172888016,0.9114130434782609,0.9147580783140705,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.898,1676,5,322,504,0.8695652173913043,0.9970255800118977,0.8388388388388388,0.9901768172888016,0.911117151399837,0.9145078280638201,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.899,1675,5,323,504,0.8691663342640606,0.9970238095238095,0.8383383383383384,0.9901768172888016,0.910821098423056,0.91425757781357,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.9,1675,5,323,504,0.8691663342640606,0.9970238095238095,0.8383383383383384,0.9901768172888016,0.910821098423056,0.91425757781357,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.901,1674,5,324,504,0.8687674511368169,0.9970220369267421,0.8378378378378378,0.9901768172888016,0.910524884416644,0.9140073275633197,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.902,1671,5,327,504,0.8675708017550857,0.997016706443914,0.8363363363363363,0.9901768172888016,0.909635274904736,0.9132565768125689,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.903,1666,5,332,504,0.8655763861188672,0.9970077797725913,0.8338338338338338,0.9901768172888016,0.908149359498501,0.9120053255613176,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.904,1664,5,334,504,0.8647786198643798,0.9970041941282205,0.8328328328328328,0.9901768172888016,0.9075538587401145,0.9115048250608172,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.905,1664,5,334,504,0.8647786198643798,0.9970041941282205,0.8328328328328328,0.9901768172888016,0.9075538587401145,0.9115048250608172,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.906,1662,5,336,504,0.8639808536098923,0.997000599880024,0.8318318318318318,0.9901768172888016,0.9069577080491132,0.9110043245603168,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.907,1660,5,338,504,0.8631830873554048,0.996996996996997,0.8308308308308309,0.9901768172888016,0.9063609063609064,0.9105038240598162,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.908,1658,5,340,504,0.8623853211009175,0.9969933854479855,0.8298298298298298,0.9901768172888016,0.9057634526085769,0.9100033235593157,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.909,1657,5,341,504,0.8619864379736737,0.9969915764139591,0.8293293293293293,0.9901768172888016,0.905464480874317,0.9097530733090655,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.91,1656,5,342,504,0.86158755484643,0.9969897652016857,0.8288288288288288,0.9901768172888016,0.9051653457228751,0.9095028230588151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.911,1656,4,342,505,0.8619864379736737,0.9975903614457832,0.8288288288288288,0.9921414538310412,0.9054127938764353,0.9104851413299351,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.912,1655,4,343,505,0.86158755484643,0.997588908981314,0.8283283283283284,0.9921414538310412,0.9051134809953514,0.9102348910796848,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.913,1651,4,347,505,0.8599920223374551,0.997583081570997,0.8263263263263263,0.9921414538310412,0.9039145907473309,0.9092338900786838,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.914,1647,4,351,505,0.8583964898284803,0.9975772259236826,0.8243243243243243,0.9921414538310412,0.902713072074541,0.9082328890776827,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.915,1645,4,353,505,0.8575987235739928,0.9975742874469375,0.8233233233233234,0.9921414538310412,0.9021113243761996,0.9077323885771823,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.916,1643,4,355,505,0.8568009573195053,0.9975713418336369,0.8223223223223223,0.9921414538310412,0.9015089163237311,0.9072318880766818,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.917,1641,4,357,505,0.856003191065018,0.9975683890577508,0.8213213213213213,0.9921414538310412,0.9009058468295361,0.9067313875761813,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.918,1641,4,357,505,0.856003191065018,0.9975683890577508,0.8213213213213213,0.9921414538310412,0.9009058468295361,0.9067313875761813,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.919,1639,4,359,505,0.8552054248105305,0.9975654290931223,0.8203203203203203,0.9921414538310412,0.9003021148036254,0.9062308870756808,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.92,1635,4,363,505,0.8536098923015556,0.9975594874923734,0.8183183183183184,0.9921414538310412,0.8990926587847127,0.9052298860746798,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.921,1633,4,365,505,0.8528121260470682,0.9975565058032987,0.8173173173173173,0.9921414538310412,0.8984869325997249,0.9047293855741793,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.922,1632,4,366,505,0.8524132429198245,0.9975550122249389,0.8168168168168168,0.9921414538310412,0.8981838194826637,0.904479135323929,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.923,1631,4,367,505,0.8520143597925808,0.9975535168195718,0.8163163163163163,0.9921414538310412,0.8978805394990366,0.9042288850736788,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.924,1630,4,368,505,0.8516154766653371,0.9975520195838433,0.8158158158158159,0.9921414538310412,0.8975770925110133,0.9039786348234286,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.925,1629,4,369,505,0.8512165935380933,0.9975505205143906,0.8153153153153153,0.9921414538310412,0.8972734783806114,0.9037283845731783,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.926,1627,4,371,505,0.8504188272836058,0.9975475168608215,0.8143143143143143,0.9921414538310412,0.8966657481399835,0.9032278840726777,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.927,1625,4,373,505,0.8496210610291185,0.9975445058317987,0.8133133133133134,0.9921414538310412,0.8960573476702509,0.9027273835721773,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.928,1624,4,374,505,0.8492221779018747,0.9975429975429976,0.8128128128128128,0.9921414538310412,0.8957528957528957,0.902477133321927,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.929,1624,4,374,505,0.8492221779018747,0.9975429975429976,0.8128128128128128,0.9921414538310412,0.8957528957528957,0.902477133321927,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.93,1624,4,374,505,0.8492221779018747,0.9975429975429976,0.8128128128128128,0.9921414538310412,0.8957528957528957,0.902477133321927,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.931,1622,4,376,505,0.8484244116473874,0.997539975399754,0.8118118118118118,0.9921414538310412,0.8951434878587197,0.9019766328214265,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.932,1620,4,378,505,0.8476266453928999,0.9975369458128078,0.8108108108108109,0.9921414538310412,0.8945334069574821,0.901476132320926,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.933,1618,4,380,505,0.8468288791384124,0.9975339087546239,0.8098098098098098,0.9921414538310412,0.8939226519337017,0.9009756318204255,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.934,1615,4,383,505,0.8456322297566813,0.9975293390982087,0.8083083083083084,0.9921414538310412,0.8930052529720763,0.9002248810696748,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.935,1612,4,386,505,0.8444355803749501,0.9975247524752475,0.8068068068068068,0.9921414538310412,0.8920863309352518,0.899474130318924,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.936,1608,4,390,505,0.8428400478659752,0.9975186104218362,0.8048048048048048,0.9921414538310412,0.8908587257617728,0.898473129317923,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.937,1605,4,393,505,0.8416433984842441,0.997513983840895,0.8033033033033034,0.9921414538310412,0.8899362350984198,0.8977223785671723,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.938,1602,4,396,505,0.8404467491025129,0.9975093399750934,0.8018018018018018,0.9921414538310412,0.8890122086570478,0.8969716278164215,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.939,1601,4,397,505,0.8400478659752693,0.9975077881619938,0.8013013013013013,0.9921414538310412,0.8887038578961977,0.8967213775661713,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.94,1598,4,400,505,0.8388512165935381,0.9975031210986267,0.7997997997997998,0.9921414538310412,0.8877777777777778,0.8959706268154205,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.941,1597,4,401,505,0.8384523334662943,0.9975015615240475,0.7992992992992993,0.9921414538310412,0.8874687413170325,0.8957203765651702,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.942,1596,4,402,505,0.8380534503390507,0.9975,0.7987987987987988,0.9921414538310412,0.8871595330739299,0.8954701263149201,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.943,1591,4,407,505,0.836059034702832,0.9974921630094044,0.7962962962962963,0.9921414538310412,0.885610910102978,0.8942188750636688,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.944,1590,4,408,505,0.8356601515755884,0.9974905897114178,0.7957957957957958,0.9921414538310412,0.8853006681514477,0.8939686248134185,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.945,1586,4,412,505,0.8340646190666134,0.9974842767295597,0.7937937937937938,0.9921414538310412,0.8840579710144928,0.8929676238124176,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.946,1583,4,415,505,0.8328679696848823,0.9974795211090107,0.7922922922922923,0.9921414538310412,0.8831241283124128,0.8922168730616667,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.947,1581,4,417,505,0.8320702034303948,0.9974763406940063,0.7912912912912913,0.9921414538310412,0.8825006977393246,0.8917163725611663,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.948,1576,4,422,505,0.8300757877941763,0.9974683544303797,0.7887887887887888,0.9921414538310412,0.8809390721073225,0.8904651213099151,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.949,1572,4,426,505,0.8284802552852014,0.9974619289340102,0.7867867867867868,0.9921414538310412,0.8796866256295467,0.889464120308914,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.95,1567,4,431,505,0.8264858396489828,0.9974538510502864,0.7842842842842843,0.9921414538310412,0.8781171196413561,0.8882128690576627,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.951,1561,4,437,505,0.8240925408855205,0.997444089456869,0.7812812812812813,0.9921414538310412,0.8762278978388998,0.8867113675561613,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.952,1557,4,441,505,0.8224970083765457,0.9974375400384369,0.7792792792792793,0.9921414538310412,0.8749648777746558,0.8857103665551602,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.953,1553,4,445,505,0.8209014758675708,0.9974309569685292,0.7772772772772772,0.9921414538310412,0.8736990154711674,0.8847093655541592,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.954,1551,4,447,505,0.8201037096130833,0.997427652733119,0.7762762762762763,0.9921414538310412,0.8730650154798761,0.8842088650536588,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.955,1547,4,451,505,0.8185081771041085,0.9974210186976145,0.7742742742742743,0.9921414538310412,0.8717948717948718,0.8832078640526577,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.956,1540,4,458,505,0.8157159952134024,0.9974093264248705,0.7707707707707707,0.9921414538310412,0.8695652173913043,0.8814561123009059,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.957,1536,4,462,505,0.8141204627044276,0.9974025974025974,0.7687687687687688,0.9921414538310412,0.8682871678914641,0.8804551112999051,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.958,1532,4,466,505,0.8125249301954527,0.9973958333333334,0.7667667667667668,0.9921414538310412,0.8670062252405206,0.879454110298904,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.959,1523,4,475,505,0.8089349820502593,0.9973804846103471,0.7622622622622622,0.9921414538310412,0.864113475177305,0.8772018580466517,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.96,1518,4,480,505,0.8069405664140407,0.9973718791064389,0.7597597597597597,0.9921414538310412,0.8625,0.8759506067954005,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.961,1518,4,480,505,0.8069405664140407,0.9973718791064389,0.7597597597597597,0.9921414538310412,0.8625,0.8759506067954005,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.962,1515,3,483,506,0.8061428001595532,0.9980237154150198,0.7582582582582582,0.9941060903732809,0.8617747440273038,0.8761821743157696,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.963,1507,3,491,506,0.8029517351416036,0.9980132450331126,0.7542542542542543,0.9941060903732809,0.8591790193842646,0.8741801723137677,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.964,1497,3,501,506,0.7989629038691664,0.998,0.7492492492492493,0.9941060903732809,0.855917667238422,0.8716776698112652,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.965,1491,3,507,506,0.7965696051057041,0.9979919678714859,0.7462462462462462,0.9941060903732809,0.8539518900343642,0.8701761683097635,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.966,1485,3,513,506,0.7941763063422417,0.9979838709677419,0.7432432432432432,0.9941060903732809,0.8519793459552496,0.8686746668082621,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.967,1483,3,515,506,0.7933785400877543,0.9979811574697174,0.7422422422422422,0.9941060903732809,0.8513203214695751,0.8681741663077616,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.968,1476,3,522,506,0.7905863581970483,0.9979716024340771,0.7387387387387387,0.9941060903732809,0.8490077653149266,0.8664224145560098,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
