threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.907,1823,4,175,505,0.9285999202233746,0.9978106185002736,0.9124124124124124,0.9921414538310412,0.9532026143790849,0.9522769331217269,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.908,1821,4,177,505,0.9278021539688871,0.9978082191780822,0.9114114114114115,0.9921414538310412,0.9526549829976458,0.9517764326212264,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.909,1821,4,177,505,0.9278021539688871,0.9978082191780822,0.9114114114114115,0.9921414538310412,0.9526549829976458,0.9517764326212264,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.91,1821,4,177,505,0.9278021539688871,0.9978082191780822,0.9114114114114115,0.9921414538310412,0.9526549829976458,0.9517764326212264,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.911,1821,4,177,505,0.9278021539688871,0.9978082191780822,0.9114114114114115,0.9921414538310412,0.9526549829976458,0.9517764326212264,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.912,1820,4,178,505,0.9274032708416434,0.9978070175438597,0.9109109109109109,0.9921414538310412,0.9523809523809523,0.9515261823709761,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.913,1820,4,178,505,0.9274032708416434,0.9978070175438597,0.9109109109109109,0.9921414538310412,0.9523809523809523,0.9515261823709761,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.914,1819,4,179,505,0.9270043877143996,0.997805814591333,0.9104104104104104,0.9921414538310412,0.95210677833028,0.9512759321207258,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.915,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.916,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.917,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.918,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.919,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.92,1818,4,180,505,0.926605504587156,0.9978046103183315,0.9099099099099099,0.9921414538310412,0.9518324607329843,0.9510256818704756,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.921,1817,4,181,505,0.9262066214599123,0.9978034047226798,0.9094094094094094,0.9921414538310412,0.9515579994763027,0.9507754316202253,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.922,1817,4,181,505,0.9262066214599123,0.9978034047226798,0.9094094094094094,0.9921414538310412,0.9515579994763027,0.9507754316202253,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.923,1817,4,181,505,0.9262066214599123,0.9978034047226798,0.9094094094094094,0.9921414538310412,0.9515579994763027,0.9507754316202253,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.924,1816,4,182,505,0.9258077383326685,0.9978021978021978,0.908908908908909,0.9921414538310412,0.9512833944473547,0.9505251813699751,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.925,1816,4,182,505,0.9258077383326685,0.9978021978021978,0.908908908908909,0.9921414538310412,0.9512833944473547,0.9505251813699751,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.926,1816,4,182,505,0.9258077383326685,0.9978021978021978,0.908908908908909,0.9921414538310412,0.9512833944473547,0.9505251813699751,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.927,1816,4,182,505,0.9258077383326685,0.9978021978021978,0.908908908908909,0.9921414538310412,0.9512833944473547,0.9505251813699751,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.928,1815,4,183,505,0.9254088552054248,0.9978009895547004,0.9084084084084084,0.9921414538310412,0.9510086455331412,0.9502749311197248,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.929,1814,4,184,505,0.9250099720781811,0.9977997799779978,0.9079079079079079,0.9921414538310412,0.950733752620545,0.9500246808694746,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.93,1813,4,185,505,0.9246110889509374,0.9977985690698954,0.9074074074074074,0.9921414538310412,0.9504587155963303,0.9497744306192244,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.931,1810,4,188,505,0.9234144395692062,0.9977949283351709,0.9059059059059059,0.9921414538310412,0.9496327387198321,0.9490236798684736,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.932,1810,4,188,505,0.9234144395692062,0.9977949283351709,0.9059059059059059,0.9921414538310412,0.9496327387198321,0.9490236798684736,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.933,1810,4,188,505,0.9234144395692062,0.9977949283351709,0.9059059059059059,0.9921414538310412,0.9496327387198321,0.9490236798684736,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.934,1809,4,189,505,0.9230155564419625,0.9977937120794264,0.9054054054054054,0.9921414538310412,0.9493571241144056,0.9487734296182233,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.935,1808,4,190,505,0.9226166733147187,0.9977924944812362,0.9049049049049049,0.9921414538310412,0.9490813648293963,0.9485231793679731,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.936,1808,4,190,505,0.9226166733147187,0.9977924944812362,0.9049049049049049,0.9921414538310412,0.9490813648293963,0.9485231793679731,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.937,1807,4,191,505,0.9222177901874751,0.9977912755383765,0.9044044044044044,0.9921414538310412,0.9488054607508533,0.9482729291177228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.938,1804,4,194,505,0.9210211408057439,0.9977876106194691,0.9029029029029029,0.9921414538310412,0.9479768786127167,0.9475221783669721,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.939,1802,4,196,505,0.9202233745512565,0.9977851605758582,0.9019019019019019,0.9921414538310412,0.9474237644584648,0.9470216778664715,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.94,1801,4,197,505,0.9198244914240128,0.9977839335180055,0.9014014014014013,0.9921414538310412,0.9471469892190376,0.9467714276162214,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.941,1800,4,198,505,0.919425608296769,0.9977827050997783,0.9009009009009009,0.9921414538310412,0.9468700683850605,0.9465211773659711,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.942,1799,4,199,505,0.9190267251695253,0.9977814753189129,0.9004004004004004,0.9921414538310412,0.9465930018416207,0.9462709271157208,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.943,1798,4,200,505,0.9186278420422817,0.9977802441731409,0.8998998998998999,0.9921414538310412,0.9463157894736842,0.9460206768654706,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.944,1798,4,200,505,0.9186278420422817,0.9977802441731409,0.8998998998998999,0.9921414538310412,0.9463157894736842,0.9460206768654706,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.945,1796,4,202,505,0.9178300757877942,0.9977777777777778,0.8988988988988988,0.9921414538310412,0.9457609268035808,0.9455201763649701,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.946,1795,4,203,505,0.9174311926605505,0.9977765425236242,0.8983983983983984,0.9921414538310412,0.94548327627074,0.9452699261147198,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.947,1794,4,204,505,0.9170323095333067,0.9977753058954394,0.8978978978978979,0.9921414538310412,0.9452054794520548,0.9450196758644696,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.948,1792,4,206,505,0.9162345432788193,0.9977728285077951,0.8968968968968969,0.9921414538310412,0.9446494464944649,0.944519175363969,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.949,1792,4,206,505,0.9162345432788193,0.9977728285077951,0.8968968968968969,0.9921414538310412,0.9446494464944649,0.944519175363969,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.95,1790,4,208,505,0.9154367770243319,0.9977703455964325,0.8958958958958959,0.9921414538310412,0.9440928270042194,0.9440186748634686,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.951,1788,4,210,505,0.9146390107698444,0.9977678571428571,0.8948948948948949,0.9921414538310412,0.9435356200527705,0.9435181743629681,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.952,1787,4,211,505,0.9142401276426008,0.9977666108319375,0.8943943943943944,0.9921414538310412,0.9432567959883874,0.9432679241127178,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.953,1784,4,214,505,0.9130434782608695,0.9977628635346756,0.8928928928928929,0.9921414538310412,0.942419440042261,0.942517173361967,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.954,1783,4,215,505,0.9126445951336258,0.9977616116396195,0.8923923923923924,0.9921414538310412,0.9421400264200792,0.9422669231117169,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.955,1780,4,218,505,0.9114479457518947,0.9977578475336323,0.8908908908908909,0.9921414538310412,0.9413008989952406,0.9415161723609661,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.956,1778,4,220,505,0.9106501794974072,0.9977553310886644,0.8898898898898899,0.9921414538310412,0.9407407407407408,0.9410156718604656,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.957,1774,4,224,505,0.9090546469884324,0.9977502812148481,0.8878878878878879,0.9921414538310412,0.9396186440677966,0.9400146708594646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.958,1772,4,226,505,0.908256880733945,0.9977477477477478,0.8868868868868869,0.9921414538310412,0.9390567037625861,0.939514170358964,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.959,1770,4,228,505,0.9074591144794575,0.9977452085682075,0.8858858858858859,0.9921414538310412,0.9384941675503712,0.9390136698584636,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.96,1769,4,229,505,0.9070602313522138,0.9977439368302312,0.8853853853853854,0.9921414538310412,0.9382126756828427,0.9387634196082133,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.961,1767,4,231,505,0.9062624650977263,0.9977413890457368,0.8843843843843844,0.9921414538310412,0.9376492438312549,0.9382629191077128,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.962,1766,4,232,505,0.9058635819704827,0.9977401129943503,0.8838838838838838,0.9921414538310412,0.9373673036093418,0.9380126688574626,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.963,1763,4,235,505,0.9046669325887515,0.9977362761743067,0.8823823823823824,0.9921414538310412,0.9365205843293493,0.9372619181067119,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.964,1762,4,236,505,0.9042680494615077,0.9977349943374858,0.8818818818818819,0.9921414538310412,0.9362380446333688,0.9370116678564615,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.965,1758,4,240,505,0.9026725169525329,0.9977298524404086,0.8798798798798799,0.9921414538310412,0.9351063829787234,0.9360106668554606,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.966,1758,4,240,505,0.9026725169525329,0.9977298524404086,0.8798798798798799,0.9921414538310412,0.9351063829787234,0.9360106668554606,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.967,1757,4,241,505,0.9022736338252892,0.9977285633162976,0.8793793793793794,0.9921414538310412,0.9348230912476723,0.9357604166052103,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.968,1755,4,243,505,0.9014758675708018,0.9977259806708357,0.8783783783783784,0.9921414538310412,0.9342560553633218,0.9352599161047098,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.969,1754,4,244,505,0.901076984443558,0.9977246871444824,0.8778778778778779,0.9921414538310412,0.933972310969116,0.9350096658544595,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.97,1753,4,245,505,0.9006781013163143,0.9977233921457029,0.8773773773773774,0.9921414538310412,0.933688415446072,0.9347594156042094,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.971,1752,4,246,505,0.9002792181890706,0.9977220956719818,0.8768768768768769,0.9921414538310412,0.933404368673415,0.934509165353959,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.972,1750,3,248,506,0.8998803350618269,0.9982886480319453,0.8758758758758759,0.9941060903732809,0.9330845107971207,0.9349909831245784,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.973,1750,3,248,506,0.8998803350618269,0.9982886480319453,0.8758758758758759,0.9941060903732809,0.9330845107971207,0.9349909831245784,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.974,1745,3,253,506,0.8978859194256082,0.9982837528604119,0.8733733733733734,0.9941060903732809,0.9316604378003204,0.9337397318733272,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.975,1743,3,255,506,0.8970881531711209,0.9982817869415808,0.8723723723723724,0.9941060903732809,0.9310897435897436,0.9332392313728266,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.976,1743,3,255,506,0.8970881531711209,0.9982817869415808,0.8723723723723724,0.9941060903732809,0.9310897435897436,0.9332392313728266,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.977,1738,3,260,506,0.8950937375349023,0.9982768523836876,0.8698698698698699,0.9941060903732809,0.9296603369884996,0.9319879801215754,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.978,1734,3,264,506,0.8934982050259274,0.998272884283247,0.8678678678678678,0.9941060903732809,0.9285140562248996,0.9309869791205744,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.979,1731,3,267,506,0.8923015556441962,0.9982698961937716,0.8663663663663663,0.9941060903732809,0.927652733118971,0.9302362283698236,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.98,1726,3,272,506,0.8903071400079776,0.9982648930017352,0.8638638638638638,0.9941060903732809,0.9262141132277971,0.9289849771185723,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.981,1724,3,274,506,0.8895093737534903,0.998262883613202,0.8628628628628628,0.9941060903732809,0.9256375838926174,0.9284844766180719,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.982,1717,3,281,506,0.8867171918627842,0.9982558139534884,0.8593593593593594,0.9941060903732809,0.9236148466917697,0.9267327248663202,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
