threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.925,1906,18,92,491,0.956122856003191,0.9906444906444907,0.953953953953954,0.9646365422396856,0.9719530851606323,0.9592952480968198,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.926,1905,18,93,491,0.9557239728759473,0.9906396255850234,0.9534534534534534,0.9646365422396856,0.9716908951798011,0.9590449978465696,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.927,1904,18,94,491,0.9553250897487037,0.9906347554630593,0.9529529529529529,0.9646365422396856,0.9714285714285714,0.9587947475963192,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.928,1904,18,94,491,0.9553250897487037,0.9906347554630593,0.9529529529529529,0.9646365422396856,0.9714285714285714,0.9587947475963192,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.929,1904,18,94,491,0.9553250897487037,0.9906347554630593,0.9529529529529529,0.9646365422396856,0.9714285714285714,0.9587947475963192,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.93,1903,18,95,491,0.9549262066214599,0.9906298802706923,0.9524524524524525,0.9646365422396856,0.971166113804542,0.9585444973460691,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.931,1902,18,96,491,0.9545273234942162,0.990625,0.9519519519519519,0.9646365422396856,0.9709035222052067,0.9582942470958188,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.932,1901,18,97,491,0.9541284403669725,0.9906201146430432,0.9514514514514515,0.9646365422396856,0.9706407965279551,0.9580439968455685,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.933,1901,18,97,491,0.9541284403669725,0.9906201146430432,0.9514514514514515,0.9646365422396856,0.9706407965279551,0.9580439968455685,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.934,1901,18,97,491,0.9541284403669725,0.9906201146430432,0.9514514514514515,0.9646365422396856,0.9706407965279551,0.9580439968455685,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.935,1901,18,97,491,0.9541284403669725,0.9906201146430432,0.9514514514514515,0.9646365422396856,0.9706407965279551,0.9580439968455685,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.936,1900,17,98,492,0.9541284403669725,0.99113197704747,0.950950950950951,0.9666011787819253,0.9706257982120051,0.9587760648664381,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.937,1899,17,99,492,0.9537295572397287,0.9911273486430062,0.9504504504504504,0.9666011787819253,0.9703628002043945,0.9585258146161879,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.938,1899,17,99,492,0.9537295572397287,0.9911273486430062,0.9504504504504504,0.9666011787819253,0.9703628002043945,0.9585258146161879,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.939,1897,17,101,492,0.9529317909852413,0.9911180773249739,0.9494494494494494,0.9666011787819253,0.9698364008179959,0.9580253141156874,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.94,1896,17,102,492,0.9525329078579976,0.9911134343962362,0.948948948948949,0.9666011787819253,0.9695729992329327,0.9577750638654372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.941,1896,17,102,492,0.9525329078579976,0.9911134343962362,0.948948948948949,0.9666011787819253,0.9695729992329327,0.9577750638654372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.942,1896,17,102,492,0.9525329078579976,0.9911134343962362,0.948948948948949,0.9666011787819253,0.9695729992329327,0.9577750638654372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.943,1896,17,102,492,0.9525329078579976,0.9911134343962362,0.948948948948949,0.9666011787819253,0.9695729992329327,0.9577750638654372,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.944,1895,17,103,492,0.9521340247307539,0.9911087866108786,0.9484484484484484,0.9666011787819253,0.969309462915601,0.9575248136151868,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.945,1893,17,105,492,0.9513362584762665,0.9910994764397906,0.9474474474474475,0.9666011787819253,0.9687819856704196,0.9570243131146864,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.946,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.947,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.948,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.949,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.95,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.951,1891,17,107,492,0.950538492221779,0.9910901467505241,0.9464464464464465,0.9666011787819253,0.9682539682539683,0.956523812614186,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.952,1890,17,108,492,0.9501396090945353,0.9910854745673833,0.9459459459459459,0.9666011787819253,0.967989756722151,0.9562735623639356,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.953,1890,17,108,492,0.9501396090945353,0.9910854745673833,0.9459459459459459,0.9666011787819253,0.967989756722151,0.9562735623639356,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.954,1890,16,108,493,0.950538492221779,0.9916054564533053,0.9459459459459459,0.9685658153241651,0.9682377049180327,0.9572558806350555,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.955,1888,16,110,493,0.9497407259672915,0.9915966386554622,0.944944944944945,0.9685658153241651,0.9677088672475653,0.956755380134555,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.956,1886,16,112,493,0.9489429597128042,0.9915878023133544,0.943943943943944,0.9685658153241651,0.9671794871794872,0.9562548796340545,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.957,1885,16,113,493,0.9485440765855604,0.9915833771699105,0.9434434434434434,0.9685658153241651,0.9669145934855091,0.9560046293838043,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.958,1884,16,114,493,0.9481451934583167,0.991578947368421,0.9429429429429429,0.9685658153241651,0.9666495638789122,0.955754379133554,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.959,1883,16,115,493,0.947746310331073,0.9915745129015271,0.9424424424424425,0.9685658153241651,0.9663843982550681,0.9555041288833037,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.96,1881,16,117,493,0.9469485440765856,0.9915656299420137,0.9414414414414415,0.9685658153241651,0.9658536585365853,0.9550036283828033,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.961,1880,16,118,493,0.9465496609493419,0.9915611814345991,0.9409409409409409,0.9685658153241651,0.965588084232152,0.954753378132553,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.962,1879,15,119,494,0.9465496609493419,0.9920802534318902,0.9404404404404404,0.9705304518664047,0.9655704008221994,0.9554854461534226,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.963,1876,15,122,494,0.9453530115676106,0.9920676890534109,0.938938938938939,0.9705304518664047,0.9647724350732836,0.9547346954026719,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.964,1876,15,122,494,0.9453530115676106,0.9920676890534109,0.938938938938939,0.9705304518664047,0.9647724350732836,0.9547346954026719,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.965,1875,15,123,494,0.944954128440367,0.9920634920634921,0.9384384384384384,0.9705304518664047,0.9645061728395061,0.9544844451524216,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.966,1873,15,125,494,0.9441563621858795,0.9920550847457628,0.9374374374374375,0.9705304518664047,0.963973237261966,0.9539839446519212,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.967,1872,14,126,495,0.9441563621858795,0.9925768822905621,0.9369369369369369,0.9724950884086444,0.9639546858908342,0.9547160126727907,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.968,1872,14,126,495,0.9441563621858795,0.9925768822905621,0.9369369369369369,0.9724950884086444,0.9639546858908342,0.9547160126727907,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.969,1872,13,126,496,0.9445552453131233,0.993103448275862,0.9369369369369369,0.9744597249508841,0.9642029358743239,0.9556983309439104,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.97,1872,13,126,496,0.9445552453131233,0.993103448275862,0.9369369369369369,0.9744597249508841,0.9642029358743239,0.9556983309439104,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.971,1871,13,127,496,0.9441563621858795,0.9930997876857749,0.9364364364364365,0.9744597249508841,0.9639361154044307,0.9554480806936603,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.972,1870,12,128,497,0.9441563621858795,0.9936238044633369,0.9359359359359359,0.9764243614931237,0.9639175257731959,0.9561801487145298,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.973,1870,12,128,497,0.9441563621858795,0.9936238044633369,0.9359359359359359,0.9764243614931237,0.9639175257731959,0.9561801487145298,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.974,1869,12,129,497,0.9437574790586358,0.9936204146730463,0.9354354354354354,0.9764243614931237,0.9636504253673627,0.9559298984642796,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.975,1869,12,129,497,0.9437574790586358,0.9936204146730463,0.9354354354354354,0.9764243614931237,0.9636504253673627,0.9559298984642796,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.976,1869,12,129,497,0.9437574790586358,0.9936204146730463,0.9354354354354354,0.9764243614931237,0.9636504253673627,0.9559298984642796,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.977,1868,12,130,497,0.9433585959313922,0.9936170212765958,0.934934934934935,0.9764243614931237,0.963383187209902,0.9556796482140293,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.978,1868,10,130,499,0.9441563621858795,0.9946751863684771,0.934934934934935,0.9803536345776032,0.9638802889576883,0.9576442847562691,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.979,1867,10,131,499,0.9437574790586358,0.9946723494938732,0.9344344344344344,0.9803536345776032,0.9636129032258065,0.9573940345060188,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.98,1860,10,138,499,0.9409652971679298,0.9946524064171123,0.9309309309309309,0.9803536345776032,0.9617373319544984,0.955642282754267,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.981,1857,10,141,499,0.9397686477861986,0.9946438136047134,0.9294294294294294,0.9803536345776032,0.9609314359637775,0.9548915320035163,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.982,1857,10,141,499,0.9397686477861986,0.9946438136047134,0.9294294294294294,0.9803536345776032,0.9609314359637775,0.9548915320035163,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.983,1855,9,143,500,0.9393697646589549,0.9951716738197425,0.9284284284284284,0.9823182711198428,0.9606421543241843,0.9553733497741357,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.984,1854,9,144,500,0.9389708815317112,0.9951690821256038,0.9279279279279279,0.9823182711198428,0.9603729603729604,0.9551230995238853,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.985,1852,9,146,500,0.9381731152772238,0.9951638903815153,0.9269269269269269,0.9823182711198428,0.9598341539258876,0.9546225990233849,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.986,1851,9,147,500,0.93777423214998,0.9951612903225806,0.9264264264264265,0.9823182711198428,0.9595645412130638,0.9543723487731346,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.987,1850,9,148,500,0.9373753490227363,0.9951586874663798,0.9259259259259259,0.9823182711198428,0.9592947886958776,0.9541220985228844,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.988,1847,9,151,500,0.9361786996410052,0.9951508620689655,0.9244244244244244,0.9823182711198428,0.958484691229891,0.9533713477721336,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.989,1843,9,155,500,0.9345831671320303,0.9951403887688985,0.9224224224224224,0.9823182711198428,0.9574025974025974,0.9523703467711326,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.99,1841,9,157,500,0.9337854008775429,0.9951351351351352,0.9214214214214215,0.9823182711198428,0.9568607068607069,0.9518698462706321,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.991,1839,8,159,501,0.9333865177502991,0.9956686518678939,0.9204204204204204,0.9842829076620825,0.9565669700910273,0.9523516640412515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.992,1835,8,163,501,0.9317909852413243,0.9956592512208355,0.9184184184184184,0.9842829076620825,0.955480343660505,0.9513506630402504,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.993,1833,7,165,502,0.9313921021140805,0.996195652173913,0.9174174174174174,0.9862475442043221,0.9551849921834289,0.9518324808108698,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.994,1830,7,168,502,0.9301954527323494,0.9961894393032118,0.9159159159159159,0.9862475442043221,0.954367666232073,0.9510817300601191,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.995,1828,7,170,502,0.929397686477862,0.9961852861035423,0.914914914914915,0.9862475442043221,0.953822071484477,0.9505812295596185,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.996,1821,7,177,502,0.926605504587156,0.9961706783369803,0.9114114114114115,0.9862475442043221,0.9519079979090433,0.9488294778078668,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.997,1809,6,189,503,0.9222177901874751,0.996694214876033,0.9054054054054054,0.9882121807465619,0.9488591660110149,0.9468087930759836,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.998,1797,4,201,505,0.9182289589150379,0.9977790116601888,0.8993993993993994,0.9921414538310412,0.9460384311660963,0.9457704266152203,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.999,1763,3,235,506,0.9050658157159952,0.9983012457531144,0.8823823823823824,0.9941060903732809,0.936769394261424,0.9382442363778316,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
