sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9276681244373322
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8873819410800934
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9665189385414124
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9265010356903076
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.895286500453949
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9082970023155212
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8718535900115967
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8308850526809692
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9183347523212433
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9500488638877869
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9662398099899292
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8328689932823181
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.949876070022583
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8123061656951904
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9604344367980957
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9323623180389404
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.696796715259552
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.8040730953216553
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.930622935295105
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8908361196517944
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8567224144935608
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9225345551967621
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,3,0,2,5,3,False,2,0.9376428723335266
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9138269424438477
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8847598433494568
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9153649806976318
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8941844999790192
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8541191220283508
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8174440860748291
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9778767228126526
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9535788595676422
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8541294932365417
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.931309700012207
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7948057651519775
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9599635004997253
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9053864479064941
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9121500849723816
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.7928310632705688
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9281334578990936
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9850885272026062
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9509645104408264
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8202723662058512
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9530788064002991
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.936217725276947
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9779054522514343
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.899330735206604
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8380700647830963
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9059995710849762
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7953119874000549
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7774696946144104
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7825974524021149
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.935881515343984
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8362976908683777
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.922079861164093
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9705588817596436
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9701197743415833
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.884788453578949
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9533798098564148
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9230735898017883
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.877022460103035
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6205284595489502
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8344485759735107
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9898924827575684
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8040984272956848
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8627549409866333
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.7664266228675842
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9191637635231018
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8578591346740723
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9576854109764099
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.88918004433314
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8213449120521545
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8334814310073853
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7517414689064026
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8978936076164246
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9360185265541077
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8386337161064148
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9864961504936218
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8839888274669647
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9226904213428497
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8422479629516602
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9591915011405945
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9502846002578735
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9437264204025269
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8487087488174438
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9433748126029968
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9204800128936768
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9050061851739883
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8824913501739502
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,3,0,2,5,3,False,2,0.8444684346516927
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9619894623756409
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9013992746671041
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7797112464904785
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8757631778717041
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8235004544258118
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9221211671829224
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9209669232368469
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7796190977096558
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.5216609835624695
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.917316734790802
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9363339990377426
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8024727702140808
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6158434748649597
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9194685816764832
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9206251502037048
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8823723793029785
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8727084994316101
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.904825747013092
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9112752377986908
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9061047037442526
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9320995807647705
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9637539386749268
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9293789863586426
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8900279402732849
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8411317765712738
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.79136061668396
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8774635990460714
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9303490519523621
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8773807684580485
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,5,0,1,6,5,False,1,0.8784464120864868
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9292909502983093
NIST_Full scan_1_POS__F9413,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9063948591550192
