sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9087496399879456
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8802242279052734
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9180453717708588
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9056734442710876
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9571894407272339
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9584686160087585
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9379398822784424
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8439133763313293
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9570461511611938
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9504407048225403
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9015238285064697
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9597481489181519
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9197635650634766
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.950770378112793
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7850322723388672
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8999892473220825
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9487735331058502
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6625971794128418
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9068635702133179
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8652672171592712
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9234156012535095
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8395300507545471
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8440743684768677
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8814945816993713
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9303802996873856
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9292564988136292
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8550611138343811
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9688704609870911
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8731834590435028
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8805482387542725
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9520622491836548
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9447328448295593
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8655791878700256
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9635421633720398
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8903117775917053
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,2,0,0,2,False,2,0.0
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9794183969497681
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9581697583198547
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8766250014305115
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8209750056266785
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9211556315422058
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9709312319755554
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.946409672498703
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,0,2,1,1,2,False,1,0.0
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.7846693197886149
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.977477490901947
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,1,2,0,1,3,False,2,0.935321569442749
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9718652963638306
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.870794266462326
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8389849662780762
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9609770476818085
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9011368751525879
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8381035327911377
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7700064778327942
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.922990083694458
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8602824807167053
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9274704456329346
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9292148351669312
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9163796305656433
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9378471374511719
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9189572334289551
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9039158225059509
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9103773236274719
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.871999517083168
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8928365111351013
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.9529812037944794
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9542329907417297
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7414581179618835
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8406124114990234
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.7461723883946737
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9372557997703552
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8955141305923462
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8882004618644714
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,3,0,0,3,False,3,0.0
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9199188748995463
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8244602680206299
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8713429570198059
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9073480367660522
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9305036067962646
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8457804918289185
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9640616774559021
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9129656404256821
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8955640196800232
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8571398854255676
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9550447463989258
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8840720852216085
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9424997568130493
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.93284938732783
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9561610221862793
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9730849266052246
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9265714287757874
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9355626702308655
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,3,0,2,5,3,False,2,0.8369796673456827
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9175394177436829
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,2,0,2,4,2,False,2,0.9470568001270294
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7559865713119507
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8843669295310974
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8724268078804016
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9429779052734375
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9298682808876038
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8052969574928284
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9624858200550079
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9556116312742233
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9097373485565186
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8843826651573181
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9413838684558868
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9272052049636841
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9641743302345276
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8395447731018066
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9407807290554047
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8989484161138535
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9079557855923971
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.7519612312316895
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8866698741912842
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9361339807510376
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9787193536758423
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8303177356719971
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7884117364883423
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9178521235783895
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9011998474597931
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,3,1,0,3,4,False,1,0.8623645901679993
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,5,0,1,6,5,False,1,0.8676188230514527
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8751387000083923
NIST_Full scan_1_POS__F9413,NIST_Full scan_1_POS,multi,3,1,0,3,4,False,1,0.9054385821024576
