threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.898,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.899,1053,18,71,398,0.9422077922077922,0.9831932773109243,0.9368327402135231,0.9567307692307693,0.9594533029612756,0.9467817547221462,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.9,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.901,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.902,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.903,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.904,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.905,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.906,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.907,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.908,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.909,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.91,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.911,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.912,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.913,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.914,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.915,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.916,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.917,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.918,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.919,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.92,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.921,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.922,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.923,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.924,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.925,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.926,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.927,1052,18,72,398,0.9415584415584416,0.983177570093458,0.9359430604982206,0.9567307692307693,0.95897903372835,0.9463369148644949,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.928,1051,18,73,398,0.9409090909090909,0.9831618334892422,0.9350533807829181,0.9567307692307693,0.9585043319653442,0.9458920750068437,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.929,1051,18,73,398,0.9409090909090909,0.9831618334892422,0.9350533807829181,0.9567307692307693,0.9585043319653442,0.9458920750068437,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.93,1051,18,73,398,0.9409090909090909,0.9831618334892422,0.9350533807829181,0.9567307692307693,0.9585043319653442,0.9458920750068437,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.931,1051,18,73,398,0.9409090909090909,0.9831618334892422,0.9350533807829181,0.9567307692307693,0.9585043319653442,0.9458920750068437,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.932,1051,18,73,398,0.9409090909090909,0.9831618334892422,0.9350533807829181,0.9567307692307693,0.9585043319653442,0.9458920750068437,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.933,1050,18,74,398,0.9402597402597402,0.9831460674157303,0.9341637010676157,0.9567307692307693,0.958029197080292,0.9454472351491925,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.934,1050,18,74,398,0.9402597402597402,0.9831460674157303,0.9341637010676157,0.9567307692307693,0.958029197080292,0.9454472351491925,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.935,1050,18,74,398,0.9402597402597402,0.9831460674157303,0.9341637010676157,0.9567307692307693,0.958029197080292,0.9454472351491925,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.936,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.937,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.938,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.939,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.94,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.941,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.942,1049,18,75,398,0.9396103896103896,0.9831302717900656,0.9332740213523132,0.9567307692307693,0.957553628480146,0.9450023952915412,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.943,1048,18,76,398,0.938961038961039,0.9831144465290806,0.9323843416370107,0.9567307692307693,0.9570776255707762,0.94455755543389,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.944,1047,18,77,398,0.9383116883116883,0.9830985915492958,0.9314946619217082,0.9567307692307693,0.9566011877569667,0.9441127155762388,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.945,1047,18,77,398,0.9383116883116883,0.9830985915492958,0.9314946619217082,0.9567307692307693,0.9566011877569667,0.9441127155762388,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.946,1047,18,77,398,0.9383116883116883,0.9830985915492958,0.9314946619217082,0.9567307692307693,0.9566011877569667,0.9441127155762388,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.947,1047,18,77,398,0.9383116883116883,0.9830985915492958,0.9314946619217082,0.9567307692307693,0.9566011877569667,0.9441127155762388,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.948,1047,18,77,398,0.9383116883116883,0.9830985915492958,0.9314946619217082,0.9567307692307693,0.9566011877569667,0.9441127155762388,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.949,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.95,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.951,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.952,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.953,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.954,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.955,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.956,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.957,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.958,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.959,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.96,1046,18,78,398,0.9376623376623376,0.9830827067669173,0.9306049822064056,0.9567307692307693,0.9561243144424132,0.9436678757185875,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.961,1045,17,79,399,0.9376623376623376,0.9839924670433146,0.9297153024911032,0.9591346153846154,0.9560841720036597,0.9444249589378593,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.962,1045,17,79,399,0.9376623376623376,0.9839924670433146,0.9297153024911032,0.9591346153846154,0.9560841720036597,0.9444249589378593,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.963,1045,16,79,400,0.9383116883116883,0.9849198868991518,0.9297153024911032,0.9615384615384616,0.9565217391304348,0.9456268820147824,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.964,1045,16,79,400,0.9383116883116883,0.9849198868991518,0.9297153024911032,0.9615384615384616,0.9565217391304348,0.9456268820147824,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.965,1045,16,79,400,0.9383116883116883,0.9849198868991518,0.9297153024911032,0.9615384615384616,0.9565217391304348,0.9456268820147824,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.966,1044,16,80,400,0.9376623376623376,0.9849056603773585,0.9288256227758007,0.9615384615384616,0.9560439560439561,0.9451820421571311,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.967,1043,16,81,400,0.937012987012987,0.9848914069877243,0.9279359430604982,0.9615384615384616,0.9555657352267521,0.9447372022994799,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.968,1043,16,81,400,0.937012987012987,0.9848914069877243,0.9279359430604982,0.9615384615384616,0.9555657352267521,0.9447372022994799,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.969,1043,16,81,400,0.937012987012987,0.9848914069877243,0.9279359430604982,0.9615384615384616,0.9555657352267521,0.9447372022994799,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.97,1042,16,82,400,0.9363636363636364,0.9848771266540642,0.9270462633451957,0.9615384615384616,0.9550870760769936,0.9442923624418287,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.971,1042,16,82,400,0.9363636363636364,0.9848771266540642,0.9270462633451957,0.9615384615384616,0.9550870760769936,0.9442923624418287,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.972,1042,16,82,400,0.9363636363636364,0.9848771266540642,0.9270462633451957,0.9615384615384616,0.9550870760769936,0.9442923624418287,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.973,1042,16,82,400,0.9363636363636364,0.9848771266540642,0.9270462633451957,0.9615384615384616,0.9550870760769936,0.9442923624418287,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.974,1042,16,82,400,0.9363636363636364,0.9848771266540642,0.9270462633451957,0.9615384615384616,0.9550870760769936,0.9442923624418287,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.975,1042,15,82,401,0.937012987012987,0.9858088930936613,0.9270462633451957,0.9639423076923077,0.9555249885373682,0.9454942855187517,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
