image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-018847,OLD::frag1_pos20_1__F124,frag1_pos20_1__F124,images/old/frag1_pos20_1/frag1_pos20_1__F124.png,images/old/frag1_pos20_1/frag1_pos20_1__F124.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F124,none,False,7cf79a60524e07f6663293742e2bb004999e85e9d25f246d5635d65409ab4a48,3.980675611522286,0.6858669362796448,0.8092220142813562,0.2707037271416352,0.0679767599934063,-1.1264160271558334,0.892868948468728,1.317444058364413,1.061518090777757,6.056775301882425,0.4343590090397136,5.394378762347602,1.2528735632183907,0.9036619435699196,0.4630734716974702,0.4085891576532623
PTL-018864,OLD::frag1_pos20_1__F14,frag1_pos20_1__F14,images/old/frag1_pos20_1/frag1_pos20_1__F14.png,images/old/frag1_pos20_1/frag1_pos20_1__F14.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F14,none,False,98fff1a12d6379678e4e2914471776272b5a1883dc57939d0479cdad082d39d4,2.2693486422155456,0.951272033645096,1.8874551956148005,0.1984877200317832,0.2574374428553293,-1.59592691181393,0.8351859807678581,2.438438801151264,1.113864050967151,4.195643988484966,0.2911509661537045,4.735926350629035,0.6428571428571429,0.8838108420500984,0.0552655604797923,0.0938054386364581
PTL-018874,OLD::frag1_pos20_1__F149,frag1_pos20_1__F149,images/old/frag1_pos20_1/frag1_pos20_1__F149.png,images/old/frag1_pos20_1/frag1_pos20_1__F149.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F149,none,False,07eaa426e3d6738346e621fb74a6eac511edd43d8ed3ea6856716c9ff5ffad41,3.688200626162515,0.4798710027169839,0.3739619532694532,0.1414279064674232,0.0292517403623615,-0.7615500973632296,0.2532568348222328,0.6198311406457337,0.7807696223746299,5.453667574948012,0.4999927964277879,5.053660689688186,1.44,0.8721196741041304,0.6907733612902937,0.472509662681273
PTL-018875,OLD::frag1_pos20_1__F15,frag1_pos20_1__F15,images/old/frag1_pos20_1/frag1_pos20_1__F15.png,images/old/frag1_pos20_1/frag1_pos20_1__F15.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F15,none,False,fb3089a35a8174e6b301233af3d97e7834cf74475ec2a1fe8cfd0df7e236bccf,1.7321784537349298,0.8001027053827298,0.924411250268568,0.0766260034188765,0.4685964090324808,-0.6066470958451524,0.9991927658494169,1.4451348379897109,0.6708140331117339,2.8595575046705064,0.574125148335199,3.321928094887362,0.6,0.3214121677949662,0.0,0.2249803197149978
PTL-018893,OLD::frag1_pos20_1__F166,frag1_pos20_1__F166,images/old/frag1_pos20_1/frag1_pos20_1__F166.png,images/old/frag1_pos20_1/frag1_pos20_1__F166.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F166,none,False,3ec94224ddd6925505920ba7d65db90dbe4ebf7b6157a4d6d33a13a3a45b4455,1.4537915910747012,0.7851462835740132,2.0233349300616474,0.029675725287873,0.463499164275522,-1.768005810564368,0.3654057297457502,2.997609036424998,0.3742585154092563,3.224861890786193,0.3087287588187041,3.5465935642949384,0.6153846153846154,0.8509330751017538,0.0,0.6280164743291207
PTL-018898,OLD::frag1_pos20_1__F170,frag1_pos20_1__F170,images/old/frag1_pos20_1/frag1_pos20_1__F170.png,images/old/frag1_pos20_1/frag1_pos20_1__F170.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::frag1_pos20_1__F170,none,False,5cbaa3b6bfce664415085ff906703688eafcd360973b352a93b31e2f2495cf52,3.0926945794792746,1.705329563687748,2.450334357326924,0.4965189140791948,0.1429490684394409,-2.187275162714962,0.8385604140000709,3.006253786866311,2.134155742183222,4.750633620702694,0.1855709125775362,4.829598703330954,0.7222222222222222,0.8600565054261304,0.0182057455553202,0.0411634561677384
PTL-018900,OLD::frag1_pos20_1__F172,frag1_pos20_1__F172,images/old/frag1_pos20_1/frag1_pos20_1__F172.png,images/old/frag1_pos20_1/frag1_pos20_1__F172.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F172,none,False,ce1c72282acd4c83ecca238089c719f546f09375cea75bbb5e33aa824b0361f3,2.584031123080824,0.5158511917353095,0.906666710409378,0.066880188751502,0.1505429914256415,-0.9227892243311124,0.7189312516625536,1.2454297817344433,0.8034455362223146,5.0789697319970815,0.4138095182679387,5.080274013734043,1.2307692307692308,0.7975622068781052,0.3589694791747908,0.8370762262763596
PTL-018907,OLD::frag1_pos20_1__F179,frag1_pos20_1__F179,images/old/frag1_pos20_1/frag1_pos20_1__F179.png,images/old/frag1_pos20_1/frag1_pos20_1__F179.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,3,0,not_applicable_old_final,,OLD::frag1_pos20_1__F179,none,False,016ea2894c67917b1fcec1de258614c3a5cabda7badf10acd4a935bf5db0c1a5,2.830132032921268,0.9840504106133596,2.1627414757023686,0.2770350378360147,0.204923770417237,-1.9956448145158947,0.7134080034672139,2.786826863762532,1.6144898604064877,4.716732662223691,0.2117017389083378,4.907071770088827,0.5641025641025641,0.8906769059951483,0.0275039860091503,0.0786897268102422
PTL-018911,OLD::frag1_pos20_1__F182,frag1_pos20_1__F182,images/old/frag1_pos20_1/frag1_pos20_1__F182.png,images/old/frag1_pos20_1/frag1_pos20_1__F182.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F182,none,False,75b5959facd8add93c018801c8041a67fea89ee18efde0c179f6c755f2f75704,1.8618884742709807,1.2801540804662002,1.9839151593231763,0.2283367149740406,0.2937352654047997,-1.673764683382727,0.4851616027116687,2.835143188414144,1.010312646320249,3.2254816816794656,0.337347737599687,3.46328051781081,0.5714285714285714,0.7741019284449049,0.0028966076857016,0.0641533354376064
PTL-018914,OLD::frag1_pos20_1__F185,frag1_pos20_1__F185,images/old/frag1_pos20_1/frag1_pos20_1__F185.png,images/old/frag1_pos20_1/frag1_pos20_1__F185.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F185,none,False,57455c5e34cca963afc2feb6f744dd62aaeb8dafb2bff929299cd73f8a129247,2.5468489315223803,1.7551378211733029,2.5007017847178585,0.4369629585598802,0.1729164899700203,-1.663363342344581,0.8203615991904938,2.5445409734530293,1.7860218521123583,3.4676044689699204,0.3009153984422613,3.297159108813721,0.7027027027027027,0.865762268090601,0.0006397873170863,0.3716132838113614
PTL-018917,OLD::frag1_pos20_1__F188,frag1_pos20_1__F188,images/old/frag1_pos20_1/frag1_pos20_1__F188.png,images/old/frag1_pos20_1/frag1_pos20_1__F188.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F188,none,False,497b7f601a1b5576c852e4100105cd061495b0107269721a8dd1ad28bc70ec94,2.465080414812576,0.63378169704171,0.2936241946940557,0.1076038536131822,0.0311352705919835,-0.3426559590575979,0.7421770561799412,0.4255115131108241,0.232942358659956,5.77946126450475,0.7448122899936894,5.36025771380031,1.295774647887324,0.5909306371414371,1.0,0.540556828957818
PTL-018926,OLD::frag1_pos20_1__F196,frag1_pos20_1__F196,images/old/frag1_pos20_1/frag1_pos20_1__F196.png,images/old/frag1_pos20_1/frag1_pos20_1__F196.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F196,none,False,3c4bc1d16057e3693ba308bad41a131c04d8a5de583bf0ed2f6a8738164317a1,1.6962836766653189,0.2493016050082459,0.48432231414749,-0.1478598151514113,0.8208633971295133,-0.6634796161133197,0.9231550638243524,1.11530730461896,0.2067170900254954,3.954872819116909,0.1983881543219842,4.0,0.875,0.871467643879941,0.0855758393197983,0.6655684182286631
PTL-018930,OLD::frag1_pos20_1__F2,frag1_pos20_1__F2,images/old/frag1_pos20_1/frag1_pos20_1__F2.png,images/old/frag1_pos20_1/frag1_pos20_1__F2.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F2,none,False,e5eda4025d2fbd82c88bcd40e7ea3836b795f0140d0d7597650a8aeef8a86cc0,1.353638891494983,0.6006087350197316,1.4954677082145809,-0.042630432764585,0.481102626158917,-0.7982806160200494,0.3379684152946179,1.6584156457853605,0.2560143819918583,2.0441138240898,0.453219906013833,2.321928094887362,0.4,0.6922610856471071,0.0,0.8673290887604538
PTL-018936,OLD::frag1_pos20_1__F204,frag1_pos20_1__F204,images/old/frag1_pos20_1/frag1_pos20_1__F204.png,images/old/frag1_pos20_1/frag1_pos20_1__F204.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F204,none,False,25b21f7e3060b9de0e551ea935ef3c8f460a49c04e4887b92712d695b2d729cf,2.3805613813993123,1.0858939203783704,1.8786665618598368,0.2534636624624676,0.2428296927712462,-1.473463536541508,0.7160784351312033,2.285006104918656,1.184534451730648,3.6628181715398695,0.3511379528953202,3.9705730958116847,0.6363636363636364,0.8662706794557804,0.0176567946060027,0.0654033230623519
PTL-018938,OLD::frag1_pos20_1__F206,frag1_pos20_1__F206,images/old/frag1_pos20_1/frag1_pos20_1__F206.png,images/old/frag1_pos20_1/frag1_pos20_1__F206.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F206,none,False,2e9f0f6152bce95dd1d46a40467f1a74460a215215110632d315c38c2fdd0cc1,1.9463456419624483,0.5339984425085758,0.5952523599735561,0.0084608220736176,0.2041073229467639,-0.5281654769892226,0.7297574943898593,0.7706349600080108,-0.1920329440325271,4.241073790433797,0.4817800181256421,4.229871195093383,1.2173913043478262,0.6433014839972477,0.3418034962080275,0.7251893956551585
PTL-018940,OLD::frag1_pos20_1__F208,frag1_pos20_1__F208,images/old/frag1_pos20_1/frag1_pos20_1__F208.png,images/old/frag1_pos20_1/frag1_pos20_1__F208.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F208,none,False,507041cf8713c426c39532092120a518ddb9dd6c3ddd673e6bb213048a02373b,1.5239831962138846,0.3990999147109913,1.5396003034503545,-0.094684114663724,0.7134754179076105,-0.7114651660713458,0.8564331564622762,1.2318296375325726,-0.3103506047289991,3.043852710016292,0.2959485598552913,3.169925001442312,0.8888888888888888,0.9309391723522876,0.0,0.6711469889247371
PTL-018965,OLD::frag1_pos20_1__F230,frag1_pos20_1__F230,images/old/frag1_pos20_1/frag1_pos20_1__F230.png,images/old/frag1_pos20_1/frag1_pos20_1__F230.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F230,none,False,03565d47dea905fb6cf7b7f4dae0bfdecced311a7415fafa04b95b3d918d1ffe,2.0918912848586344,0.704085290475584,0.2651226146773321,0.0921712696635475,0.1162432046458772,-0.3100148854028193,0.939640585859126,0.6446227422799123,0.3290370747674953,4.718294748389591,0.6747294242299645,4.512939322153333,1.1111111111111112,0.5191179044471113,0.5515529027419693,0.3883743238587582
PTL-018974,OLD::frag1_pos20_1__F239,frag1_pos20_1__F239,images/old/frag1_pos20_1/frag1_pos20_1__F239.png,images/old/frag1_pos20_1/frag1_pos20_1__F239.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F239,none,False,b964373138eb0d2cb5ad798644f40b096e25b55fdcd8a33a0ae04516aa281f14,1.8574950921697853,0.633758080798675,0.5217173086167678,0.036868833593703,0.4176357965069288,-0.5460532970211491,0.8307085345046388,1.0777997086811089,-0.4068701460718429,4.822294505989806,0.4621304012717449,4.511085408180429,1.131578947368421,0.6462702146319872,0.8235418909963501,0.4928918635665902
PTL-018977,OLD::frag1_pos20_1__F241,frag1_pos20_1__F241,images/old/frag1_pos20_1/frag1_pos20_1__F241.png,images/old/frag1_pos20_1/frag1_pos20_1__F241.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F241,none,False,3453a1ec9dbbc5b34748362322a9cf52dd10b5ab9f061988e05b62a9178548cf,2.1448902459320323,0.3280995901356447,0.4859137638024247,-0.069627284959438,0.235475042569937,-0.8684269862799827,0.8229228195776568,1.2819047109538746,0.4437849103457102,4.967070608970352,0.2541588677902456,4.983788058752394,0.9090909090909092,0.8490193011948961,0.4606738016689523,0.4592724397787364
PTL-018989,OLD::frag1_pos20_1__F252,frag1_pos20_1__F252,images/old/frag1_pos20_1/frag1_pos20_1__F252.png,images/old/frag1_pos20_1/frag1_pos20_1__F252.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F252,none,False,092ce4f806954a3060a81e4f957181212d0a9cc350863b13e4869807cfa4109b,2.052050376377117,0.6106895958711449,0.5545301321309963,0.0517631578505371,0.1684984197818267,-0.665845728599352,0.9378878720810224,1.152459038109344,0.0188828018617947,5.042617712637855,0.4598935058115944,4.880179922675738,1.0952380952380951,0.8059996527583241,0.3932758598643009,0.6073229751186625
PTL-019026,OLD::frag1_pos20_1__F286,frag1_pos20_1__F286,images/old/frag1_pos20_1/frag1_pos20_1__F286.png,images/old/frag1_pos20_1/frag1_pos20_1__F286.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F286,none,False,3d9de0dd1d3899e17c68b663a7ed9f3317aee5f82853fef9e09354476238d130,2.1898174991031056,0.5364146759798084,0.2772185543582829,0.0363594223105533,0.0459094513863384,-0.60625271014608,0.7557201333928181,0.9308681217727102,0.1983349369575243,5.024433001970686,0.4861232351906915,4.804507667524723,1.3333333333333333,0.8460497979088386,0.962656911787481,0.4085174919852288
PTL-019028,OLD::frag1_pos20_1__F288,frag1_pos20_1__F288,images/old/frag1_pos20_1/frag1_pos20_1__F288.png,images/old/frag1_pos20_1/frag1_pos20_1__F288.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F288,none,False,4c29c6a6a6d0e140b4def018e9de0ff26ff9643a3de72c55d858e509049183a0,1.623234374733997,0.3883897902821632,0.744808986575862,-0.0887231342827262,0.4824054690802399,-0.6100841091759451,0.7823680939677459,1.1010459304050904,-0.0602129137858779,3.344869438662577,0.4000796987783797,3.4594316186372978,0.7272727272727273,0.8383062144022781,0.1084240802205742,0.8309220512704072
PTL-019042,OLD::frag1_pos20_1__F30,frag1_pos20_1__F30,images/old/frag1_pos20_1/frag1_pos20_1__F30.png,images/old/frag1_pos20_1/frag1_pos20_1__F30.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F30,none,False,90f94298a44fb04aaac65763c7fd5f9e97c262ced0761485bb70f9eebf3529f6,2.562105773942577,0.5864122224572563,0.8517161032233697,0.0973354376703321,0.1432083101781386,-0.5452983285583772,0.7990674623529761,0.7548605931984073,0.4008943641059779,4.395431115444596,0.6372658938269019,4.440636352673266,1.3846153846153846,0.6503933910418437,0.2248876358042579,0.4601670612270643
PTL-019043,OLD::frag1_pos20_1__F300,frag1_pos20_1__F300,images/old/frag1_pos20_1/frag1_pos20_1__F300.png,images/old/frag1_pos20_1/frag1_pos20_1__F300.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::frag1_pos20_1__F300,none,False,589b34a2ababedc3a5e258b3ecbbb747aeb0a4c769aa86c465050226a3eb7183,1.8074958806784105,1.165425033983941,1.0736653187704446,0.1912414948404297,0.3121270356616565,-0.3733178553347636,0.8394320058404325,1.0142306256048963,0.6192547072887706,2.270606745458644,1.133786999119657,2.049452072789394,0.7272727272727273,0.6147200562888475,0.0,0.0
PTL-019046,OLD::frag1_pos20_1__F303,frag1_pos20_1__F303,images/old/frag1_pos20_1/frag1_pos20_1__F303.png,images/old/frag1_pos20_1/frag1_pos20_1__F303.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F303,none,False,cf8b270d7881f2aa4b4df7dc0a127122ad1042dc4f05d3d6b880428f693e47df,1.75914316727207,0.5162622289682028,2.2945430440839782,-0.0204108443616792,0.5491967085097349,-0.7169146844537305,0.5387104169603331,1.615384130907109,0.8933028041634963,2.623921007911968,0.426767441872198,2.807354922057604,0.8571428571428571,0.7290409822331443,0.0,0.8494140849324612
PTL-019061,OLD::frag1_pos20_1__F317,frag1_pos20_1__F317,images/old/frag1_pos20_1/frag1_pos20_1__F317.png,images/old/frag1_pos20_1/frag1_pos20_1__F317.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::frag1_pos20_1__F317,none,False,d00354fe36173566df0f91b879cde97f224b78d6abc63d636d83789c5ab8051e,2.8810996097100814,1.165143594345737,1.6134806673864257,0.33814707358849,0.1328930201321714,-1.3283269052815685,0.7933316924745102,1.983831977576625,1.8500315408894488,4.078606423369419,0.434044304409641,4.513153408920675,0.9655172413793104,0.5517293712078852,0.1864616807723065,0.1574154552300792
PTL-019063,OLD::frag1_pos20_1__F319,frag1_pos20_1__F319,images/old/frag1_pos20_1/frag1_pos20_1__F319.png,images/old/frag1_pos20_1/frag1_pos20_1__F319.json,1,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F319,none,False,6f75a8d18c1689116631860082d08503f42405979f396694287c3cf5db72003f,1.840411321638204,0.7485289409633026,1.5586976992418329,0.0751090041973381,0.4767800942255522,-1.4484139848723343,0.4424384725710462,2.39760114719491,0.4426200158277899,3.140600016573228,0.4319882646147229,3.584962500721156,0.5,0.645731310656767,0.0,0.2815140497100715
PTL-019079,OLD::frag1_pos20_1__F333,frag1_pos20_1__F333,images/old/frag1_pos20_1/frag1_pos20_1__F333.png,images/old/frag1_pos20_1/frag1_pos20_1__F333.json,0,frag1_pos20_1,frag1_pos20_1.mzML,bc31e504f381bc703e88699ef10fdae546a5fd49f4673db8bae7c28bec2184de,SELF_FRAG1_20260527,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::frag1_pos20_1__F333,none,False,85cafbcaaaf045623c8f266e43aab13a95341f6bbdf8fd150559543c5f5b264f,2.4981883309529804,1.2091088127270757,0.923871338450756,0.3032588772260071,0.0907140971488973,-0.2461088969273785,0.1046753947017109,0.6269185551003237,1.2845280696619812,2.4388894096236085,1.2008670417031562,2.292481250360578,0.8333333333333334,0.644339279945727,0.6393916799249882,0.4835671286713913
