image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-015588,OLD::NIST_Full scan_2_NEG__F417,NIST_Full scan_2_NEG__F417,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F417.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F417.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F417,none,False,da642c0b413cf10a2984b9410fc84f66b9b716290262c260f34e9cd7ef681ce0,2.764909935917673,1.7632755356661234,2.622536113985364,0.4679999071877276,0.1659313319210574,-1.28397904013821,0.3538262448752152,2.202200964827153,1.963582755512968,2.3307605279836405,0.76164301452079,2.409267252251468,0.4705882352941176,0.7900228858212988,0.0,0.0
PTL-015593,OLD::NIST_Full scan_2_NEG__F439,NIST_Full scan_2_NEG__F439,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F439.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F439.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F439,none,False,04efa52426b6001d34318e57200f04067eca951e86938bd6c70ee397f9f21dd8,3.7608762971284673,1.9420421303440727,1.1733667492688196,0.6182458501118364,0.0766334053363761,-1.4614985154764677,0.5580063407431808,2.0382916603316223,2.416593714192617,3.360136564716589,0.6508612388031005,2.266642278095652,0.7,0.2820534971083657,0.0469056437876588,0.0
PTL-015609,OLD::NIST_Full scan_2_NEG__F501,NIST_Full scan_2_NEG__F501,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F501.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F501.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F501,none,False,052a53c941156242c526a8cd5669d3bfc1c9eeca77a71afb3cb3820f425433d0,2.550877919661568,0.5390747978217892,1.0131480130118504,0.0746544637140819,0.1638417924123974,-1.6751621400293075,0.7779076206795821,2.2023831705934223,0.5186126122496385,5.084602983594451,0.1908476768961769,4.884183719779189,0.9,0.7746927231018752,0.0618008594008192,0.1336410629015035
PTL-015620,OLD::NIST_Full scan_2_NEG__F535,NIST_Full scan_2_NEG__F535,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F535.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F535.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F535,none,False,3268b153ab9a92e98bd782cc78be12eaf748da2f27436187cb275cc32c6f2f1f,1.7309906345218808,0.2866866351227012,1.157294816024283,-0.1260252864421978,0.9383598181575808,-0.8635510061570261,0.2612001291391533,1.5314548742953773,0.598027242235363,2.5265791249794534,0.3202261304725849,2.584962500721156,0.3333333333333333,0.8854134644546842,0.0,0.7973676533160641
PTL-015654,OLD::NIST_Full scan_2_NEG__F68,NIST_Full scan_2_NEG__F68,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F68.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F68.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F68,none,False,e458f6932d137f670678012797076ee79622da3741fce99e453a768fffc7a1eb,2.263956947524443,0.4246774001635159,0.1528426715382645,-0.0084524547746394,0.2056496112100137,-0.8540162002164785,1.0953019675230542,1.1337652448340774,-0.8186636560388726,7.052923775695974,0.3122026913381923,6.136039441548613,1.2105263157894737,0.7631931972510352,0.4642614147732941,0.5272612667581865
PTL-015657,OLD::NIST_Full scan_2_NEG__F694,NIST_Full scan_2_NEG__F694,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F694.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F694.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F694,none,False,b2f4f5dd2496643c2ce615de81db969111babad009d46957442ab0ad0ce5bace,2.4578313108006125,1.6785313885289526,1.8053725165920933,0.4087102248265631,0.2284763537980104,-1.0937498719064918,0.3656726276083655,2.0323018117770624,1.5025000280559448,1.9368066769850385,0.7885456927520135,1.4345491399952024,0.2857142857142857,0.5997244302969786,0.0,0.0
PTL-015659,OLD::NIST_Full scan_2_NEG__F697,NIST_Full scan_2_NEG__F697,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F697.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F697.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F697,none,False,2a85d3bbf6a0aef20a34ffe70369d8acddce55df9500827f4638eab9e3bbbcc2,3.5848455575421734,1.0511877532803957,1.9588547562273813,0.3773377424237065,0.1162762155403362,-2.062270061425344,0.5040666783274115,2.4713630015121577,2.182875477715513,4.986138962494875,0.2891518017507551,4.855388542207534,1.0833333333333333,0.8458466188433909,0.054154144307753,0.5261791161788079
PTL-015673,OLD::NIST_Full scan_2_NEG__F773,NIST_Full scan_2_NEG__F773,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F773.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F773.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F773,none,False,d2e87909aa31d1617c5e087ba68400f8c909a30ae6bea97c5356c8be05f88fe5,1.98172507903016,1.1344176994294424,1.954917494533252,0.2105999313393685,0.2886125967136558,-1.454221131035835,0.7429556209899135,2.437468014148487,0.6660857217127365,3.216413433371599,0.3420447623917153,2.560964047443681,0.4,0.8461094505312385,0.0,0.0
PTL-015679,OLD::NIST_Full scan_2_NEG__F811,NIST_Full scan_2_NEG__F811,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F811.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F811.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F811,none,False,d78527cad23678740feb9faf5338a51f7d12f8fb7212dbcc0f24f3316f4aa604,5.07736037418837,1.1378452474785308,0.8956544980297044,0.5300235343843347,0.029487061513325,-2.1237789217829555,0.653482661116886,2.4563688846441463,2.4992068013540734,6.270541456027008,0.2267478655431997,5.543162525578474,1.0769230769230769,0.8338003494217917,0.1336070473827537,0.0385597813311145
PTL-015699,OLD::NIST_Full scan_2_NEG__F890,NIST_Full scan_2_NEG__F890,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F890.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F890.json,0,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F890,none,False,00b00821167b6cabefcd293e145e6c30b710464f849865b3baad6f9a1545c24a,3.146409151097584,0.4476484635641928,0.7606430164432239,0.0807139902896532,0.0727352517054029,-1.2615234549001386,0.9619337786229548,1.614611292256682,1.204550615160498,6.276382573357964,0.2500875057371994,5.92680799485942,1.2,0.8128656814444482,0.2520223855811394,0.2613374561011784
PTL-015703,OLD::NIST_Full scan_2_NEG__F9,NIST_Full scan_2_NEG__F9,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F9.png,images/old/NIST_Full scan_2_NEG/NIST_Full scan_2_NEG__F9.json,1,NIST_Full scan_2_NEG,NIST_Full scan_2_NEG.mzML,222a19cccdc18c7eaf2c9c0ebc5ec34fe08614eca3e28e36a74dc8526825ab63,ST003514,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::NIST_Full scan_2_NEG__F9,none,False,16a9ecd7d2c7fd7a00a9f0ab7877313133f46091718c76b9d10ce1834666aa21,4.214531081539417,2.3990577066609373,1.0639752345701563,0.7447193710825594,0.0357066342923456,-0.5135924763712766,0.5840780520793319,0.594548818906975,3.197946885891564,2.414779108557949,1.6217155191420969,1.4059983878854847,0.6896551724137931,8.589795541524836e-13,0.2535890284813641,0.0
PTL-015741,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F113,Sphingolipid-BTSPT-Cell-pellet_1__F113,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F113.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F113.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F113,none,False,4cb068bc667c29963ca9d505cbc1d38c38bc15632cfef2298bd0a008dc7b37dc,2.322483176992041,1.1957337375290231,2.173414556308599,0.27612520924118,0.238755920253173,-1.7809581837919477,0.926125161059674,2.691732020990204,1.1608154435339069,4.346203903387119,0.2622476667653219,4.439822782008757,0.975,0.8006205624326416,0.0313888160926256,0.0313351013805555
PTL-015747,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F119,Sphingolipid-BTSPT-Cell-pellet_1__F119,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F119.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F119.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F119,none,False,d2edfc14ec44c3c782cf5b400f654eee78b45a3c8a2991dd5e245aa76f6bd68b,2.2475625159178363,1.44433466238613,1.462887638926888,0.3269737690024287,0.2849835648995509,-0.5603611074874936,0.78082799359567,1.2850420690495503,1.0810668118943343,2.519689064730441,0.8262794507623181,1.8490070880144407,0.9411764705882352,0.7834106642962986,0.0,0.0
PTL-015759,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F13,Sphingolipid-BTSPT-Cell-pellet_1__F13,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F13.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F13.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F13,none,False,edb6cf0abbd85cfb98b2e059f56e441d4c0bbd619ae63b2161911e0197f8bb96,2.819757627318104,1.6738093920946344,1.7231506491694155,0.4563460490517469,0.1688239291791765,-1.957165558462698,0.5354140025980949,2.8644872702908684,1.6873895374079697,3.451863378022209,0.3693419346210067,2.444716790052852,0.3333333333333333,0.6519768527758014,0.0,0.0
PTL-015780,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F15,Sphingolipid-BTSPT-Cell-pellet_1__F15,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F15.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F15.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F15,none,False,a8fe28de473226ec28e2e27a02da5c89d54d76e7ebba4cdef20d41b4df5b0ca6,2.030218251923272,1.5924714482180822,1.3279650422884204,0.3256249005302159,0.2509220779065251,-1.1911267084900854,0.4663241703600502,2.321235903261797,1.3471385180199846,2.17514175569822,0.6047235142627193,1.6922718656836109,0.2666666666666666,0.3694027721541932,0.0,0.0
PTL-015806,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F175,Sphingolipid-BTSPT-Cell-pellet_1__F175,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F175.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F175.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F175,none,False,4290f4e735602ab0e86ec5722092d9ff488557ad9b381f2d4280d97c9f87296c,1.8884723290792509,0.7780114813179253,1.3628764080755578,0.0915356215361475,0.4587462656282373,-1.1207882987341775,1.1683127812500227,1.9052912727840925,0.1686311487359429,4.998084408263221,0.3043593271477183,4.720136065531391,1.2765957446808511,0.7204013410398054,0.113185118489937,0.0
PTL-015813,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F181,Sphingolipid-BTSPT-Cell-pellet_1__F181,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F181.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F181.json,0,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F181,none,False,2eb3565cc70e82f1ad8577589645e41465ebe74efe38dcad37caad339567b6c9,1.7101509540684638,1.3775784213027031,0.4241630201325874,0.2247747515028665,0.110445105309452,-0.1089418884337165,0.9633887833628214,0.8930441066345609,0.7920765691646631,2.568530523219837,1.3521466552712662,1.8490070880144407,0.8235294117647058,2.9842794901924213e-13,0.0,0.7714317243040996
PTL-015819,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F188,Sphingolipid-BTSPT-Cell-pellet_1__F188,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F188.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F188.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F188,none,False,c88ec30e03eb74d988659b9fc0b7081c980e53451b01e7bc2c665a7700db3531,2.491344978935715,1.664638125217302,0.8311910241953357,0.4105400214724791,0.2718649239567985,-0.5709414011073426,0.8249072063630867,1.2482147854322352,1.473570374515616,1.948020466112263,0.8433993788503426,1.4345491399952024,0.5714285714285714,5.814237979961945e-13,0.0,0.0
PTL-015824,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F192,Sphingolipid-BTSPT-Cell-pellet_1__F192,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F192.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F192.json,0,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F192,none,False,3dc473b06329e253cce8ce5349ae9e51ff5febd5aed05a37be2ed2ce38ebef99,2.201761491337704,1.2156499729520862,0.6126492175953289,0.2644129967200792,0.0911415579405669,-0.5551888656562965,0.7739476731022338,1.2450924619313408,0.9226728856276024,3.048807793463731,0.7828619811447375,2.3942811477133943,0.8421052631578947,0.5700246364554724,0.2269712798605456,0.0
PTL-015826,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F194,Sphingolipid-BTSPT-Cell-pellet_1__F194,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F194.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F194.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F194,none,False,552f793c6f046eef90c2981bd53785d364fc4dcd764d86117321f666cc41ba5e,3.331046850237058,1.5061957072422485,1.6864421748816578,0.478365062239593,0.1048739565315506,-2.8872394453251435,0.2775405296887219,3.791616549967077,1.9676680584914223,4.914759234613642,0.1841382916302915,4.760546394416787,0.5675675675675675,0.8502391786718821,0.0835712136140472,0.0027176865564162
PTL-015840,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F207,Sphingolipid-BTSPT-Cell-pellet_1__F207,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F207.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F207.json,0,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F207,none,False,a116d1bf227a7d4f9975bd0330656cee52fbcb741d9e3a436e1a99a227343880,2.147803515629684,1.101235822995225,0.6038828792268467,0.2259858108446718,0.2132583839207336,-0.2853858593110778,0.9735540583296056,0.8379368516206326,0.5864315421348893,3.3855255926213337,0.9579140698614202,2.6388067184095574,1.2727272727272727,0.2583547481761996,0.01768659602848,0.0
PTL-015854,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F22,Sphingolipid-BTSPT-Cell-pellet_1__F22,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F22.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F22.json,0,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F22,none,False,a2c9a84490d03c48bbcebff062b84c7a8d5eb9776a4a1d13f8773d045e180f4c,2.064506478651223,1.4536795928957085,1.2833122810144022,0.3011527682785961,0.327668940280064,-0.8126089181231114,0.7941731018737722,1.7138550597592097,0.9841524062894494,2.2952066675177125,0.6455247731848571,1.5589385323502771,0.5333333333333333,0.5505236065128729,0.0,0.0
PTL-015857,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F222,Sphingolipid-BTSPT-Cell-pellet_1__F222,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F222.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F222.json,0,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F222,none,False,4ee21d693b7434db220d67ff6110692caa7fa2497c4ee235dd5304ffd669257c,1.9642204480026928,0.7143457589138837,0.3979711405558626,0.0797477296428725,0.3216949318971165,-0.4242281738510673,0.7394258337529285,0.9181750554190976,-0.0125048633141288,3.3872475633589003,0.854588789915687,3.240223928941852,0.9333333333333332,0.7651956956434938,0.3182912749843548,0.5033813067735071
PTL-015883,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F247,Sphingolipid-BTSPT-Cell-pellet_1__F247,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F247.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F247.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F247,none,False,8ce727782e126d206f655b81505d3d6fbb56ba647ea0e83441365c934c6e0d0d,2.453721065168791,1.5141502998636966,1.4674614497365297,0.3724795622896687,0.1701534978800482,-1.4824894572494391,1.106329372229099,2.3595111967547577,1.3561807728880864,3.756186265265392,0.3287413263539855,2.570950594454669,0.5,0.6203563162312846,0.037249242451839,0.0
PTL-015884,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F248,Sphingolipid-BTSPT-Cell-pellet_1__F248,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F248.png,images/old/Sphingolipid-BTSPT-Cell-pellet_1/Sphingolipid-BTSPT-Cell-pellet_1__F248.json,1,Sphingolipid-BTSPT-Cell-pellet_1,Sphingolipid-BTSPT-Cell-pellet_1.mzML,02bd99de40365e927a1558b0dc5a373b70e9c943009744afcb2ce69dac0639a6,ST003941,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::Sphingolipid-BTSPT-Cell-pellet_1__F248,none,False,0f6a91ec889bd86c9139aee27d0dfedf895f0692fb55770b1e26a6045e952da4,3.0570790158101,1.995242797544988,1.2948707834470985,0.5502047957832095,0.1269569761018681,-0.7014581234741728,0.5907382599244533,1.2815831622737228,2.412939681686546,1.858464837621197,1.014230698260146,1.6922718656836109,0.2666666666666666,8.987255384340642e-13,0.0,0.0
