threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.918,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.919,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.92,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.921,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.922,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.923,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.924,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.925,1895,10,103,499,0.9549262066214599,0.994750656167979,0.9484484484484484,0.9803536345776032,0.9710479118626697,0.9644010415130257,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.926,1894,10,104,499,0.9545273234942162,0.9947478991596639,0.9479479479479479,0.9803536345776032,0.9707842132239877,0.9641507912627756,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.927,1894,10,104,499,0.9545273234942162,0.9947478991596639,0.9479479479479479,0.9803536345776032,0.9707842132239877,0.9641507912627756,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.928,1894,10,104,499,0.9545273234942162,0.9947478991596639,0.9479479479479479,0.9803536345776032,0.9707842132239877,0.9641507912627756,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.929,1893,10,105,499,0.9541284403669725,0.9947451392538098,0.9474474474474475,0.9803536345776032,0.9705203793899,0.9639005410125253,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.93,1892,10,106,499,0.9537295572397287,0.9947423764458465,0.9469469469469469,0.9803536345776032,0.9702564102564103,0.963650290762275,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.931,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.932,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.933,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.934,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.935,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.936,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.937,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.938,1891,10,107,499,0.9533306741124851,0.9947396107311941,0.9464464464464465,0.9803536345776032,0.9699923057194152,0.9634000405120249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.939,1890,10,108,499,0.9529317909852413,0.9947368421052631,0.9459459459459459,0.9803536345776032,0.9697280656747049,0.9631497902617745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.94,1888,10,110,499,0.9521340247307539,0.9947312961011591,0.944944944944945,0.9803536345776032,0.9691991786447639,0.9626492897612741,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.941,1886,10,112,499,0.9513362584762665,0.9947257383966245,0.943943943943944,0.9803536345776032,0.9686697483307652,0.9621487892607736,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.942,1886,10,112,499,0.9513362584762665,0.9947257383966245,0.943943943943944,0.9803536345776032,0.9686697483307652,0.9621487892607736,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.943,1886,10,112,499,0.9513362584762665,0.9947257383966245,0.943943943943944,0.9803536345776032,0.9686697483307652,0.9621487892607736,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.944,1886,10,112,499,0.9513362584762665,0.9947257383966245,0.943943943943944,0.9803536345776032,0.9686697483307652,0.9621487892607736,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.945,1885,10,113,499,0.9509373753490228,0.9947229551451188,0.9434434434434434,0.9803536345776032,0.9684048291805806,0.9618985390105232,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.946,1884,10,114,499,0.950538492221779,0.9947201689545935,0.9429429429429429,0.9803536345776032,0.9681397738951696,0.9616482887602731,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.947,1884,10,114,499,0.950538492221779,0.9947201689545935,0.9429429429429429,0.9803536345776032,0.9681397738951696,0.9616482887602731,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.948,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.949,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.95,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.951,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.952,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.953,1883,10,115,499,0.9501396090945353,0.9947173798203909,0.9424424424424425,0.9803536345776032,0.9678745823695708,0.9613980385100228,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.954,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.955,1883,9,115,500,0.950538492221779,0.9952431289640592,0.9424424424424425,0.9823182711198428,0.9681233933161953,0.9623803567811426,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.956,1882,9,116,500,0.9501396090945353,0.9952406134320465,0.9419419419419419,0.9823182711198428,0.9678580611982515,0.9621301065308924,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.957,1882,9,116,500,0.9501396090945353,0.9952406134320465,0.9419419419419419,0.9823182711198428,0.9678580611982515,0.9621301065308924,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.958,1881,9,117,500,0.9497407259672915,0.9952380952380953,0.9414414414414415,0.9823182711198428,0.9675925925925926,0.9618798562806421,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.959,1879,9,119,500,0.9489429597128042,0.9952330508474576,0.9404404404404404,0.9823182711198428,0.9670612454966546,0.9613793557801416,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.96,1877,8,121,501,0.9485440765855604,0.9957559681697613,0.9394394394394394,0.9842829076620825,0.9667782642286892,0.961861173550761,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.961,1877,8,121,501,0.9485440765855604,0.9957559681697613,0.9394394394394394,0.9842829076620825,0.9667782642286892,0.961861173550761,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.962,1877,8,121,501,0.9485440765855604,0.9957559681697613,0.9394394394394394,0.9842829076620825,0.9667782642286892,0.961861173550761,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.963,1877,8,121,501,0.9485440765855604,0.9957559681697613,0.9394394394394394,0.9842829076620825,0.9667782642286892,0.961861173550761,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.964,1875,8,123,501,0.947746310331073,0.9957514604354754,0.9384384384384384,0.9842829076620825,0.9662458129348106,0.9613606730502604,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.965,1874,8,124,501,0.9473474272038293,0.9957492029755579,0.9379379379379379,0.9842829076620825,0.965979381443299,0.9611104228000102,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.966,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.967,1871,8,127,501,0.9461507778220981,0.9957424161788185,0.9364364364364365,0.9842829076620825,0.9651792623162239,0.9603596720492595,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.968,1870,8,128,501,0.9457518946948544,0.9957401490947817,0.9359359359359359,0.9842829076620825,0.9649122807017544,0.9601094217990092,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.969,1869,8,129,501,0.9453530115676106,0.9957378795950985,0.9354354354354354,0.9842829076620825,0.9646451612903226,0.959859171548759,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.97,1869,8,129,501,0.9453530115676106,0.9957378795950985,0.9354354354354354,0.9842829076620825,0.9646451612903226,0.959859171548759,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.971,1867,8,131,501,0.9445552453131233,0.9957333333333334,0.9344344344344344,0.9842829076620825,0.9641105086496257,0.9593586710482584,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.972,1864,8,134,501,0.9433585959313922,0.9957264957264957,0.9329329329329329,0.9842829076620825,0.9633074935400516,0.9586079202975077,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.973,1862,8,136,501,0.9425608296769047,0.9957219251336898,0.9319319319319319,0.9842829076620825,0.9627714581178903,0.9581074197970072,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.974,1860,8,138,501,0.9417630634224172,0.9957173447537473,0.9309309309309309,0.9842829076620825,0.9622348680807036,0.9576069192965067,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.975,1860,8,138,501,0.9417630634224172,0.9957173447537473,0.9309309309309309,0.9842829076620825,0.9622348680807036,0.9576069192965067,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.976,1859,8,139,501,0.9413641802951735,0.9957150508837708,0.9304304304304304,0.9842829076620825,0.9619663648124192,0.9573566690462565,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.977,1858,8,140,501,0.9409652971679298,0.9957127545551983,0.92992992992993,0.9842829076620825,0.9616977225672878,0.9571064187960062,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.978,1857,8,141,501,0.9405664140406861,0.995710455764075,0.9294294294294294,0.9842829076620825,0.9614289412373803,0.956856168545756,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.979,1855,8,143,501,0.9397686477861986,0.9957058507783145,0.9284284284284284,0.9842829076620825,0.9608909608909609,0.9563556680452554,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.98,1854,8,144,501,0.9393697646589549,0.9957035445757251,0.9279279279279279,0.9842829076620825,0.960621761658031,0.9561054177950052,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.981,1851,8,147,501,0.9381731152772238,0.9956966110812264,0.9264264264264265,0.9842829076620825,0.959813326419497,0.9553546670442545,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.982,1849,8,149,501,0.9373753490227363,0.9956919763058697,0.9254254254254254,0.9842829076620825,0.9592736705577173,0.954854166543754,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.983,1846,8,152,501,0.9361786996410052,0.9956850053937433,0.923923923923924,0.9842829076620825,0.9584631360332295,0.9541034157930033,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.984,1844,8,154,501,0.9353809333865177,0.9956803455723542,0.9229229229229229,0.9842829076620825,0.957922077922078,0.9536029152925027,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.985,1841,8,157,501,0.9341842840047866,0.9956733369388859,0.9214214214214215,0.9842829076620825,0.9571094359240967,0.952852164541752,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.986,1840,7,158,502,0.9341842840047866,0.9962100703844071,0.9209209209209209,0.9862475442043221,0.9570871261378413,0.9535842325626216,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.987,1838,6,160,503,0.9337854008775429,0.9967462039045553,0.91991991991992,0.9882121807465619,0.956793336803748,0.954066050333241,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.988,1834,6,164,503,0.932189868368568,0.9967391304347826,0.9179179179179179,0.9882121807465619,0.955706096925482,0.9530650493322399,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.989,1832,6,166,503,0.9313921021140805,0.9967355821545157,0.9169169169169169,0.9882121807465619,0.9551616266944735,0.9525645488317394,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.99,1828,6,170,503,0.9297965696051057,0.9967284623773174,0.914914914914915,0.9882121807465619,0.954070981210856,0.9515635478307385,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.991,1826,6,172,503,0.9289988033506182,0.9967248908296943,0.913913913913914,0.9882121807465619,0.9535248041775457,0.9510630473302379,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.992,1823,6,175,503,0.9278021539688871,0.9967195188627666,0.9124124124124124,0.9882121807465619,0.9527044682518945,0.9503122965794872,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.993,1816,6,182,503,0.9250099720781811,0.9967069154774972,0.908908908908909,0.9882121807465619,0.9507853403141361,0.9485605448277354,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
