threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.91,1787,3,211,506,0.9146390107698444,0.9983240223463687,0.8943943943943944,0.9941060903732809,0.9435058078141499,0.9442502423838377,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.911,1787,3,211,506,0.9146390107698444,0.9983240223463687,0.8943943943943944,0.9941060903732809,0.9435058078141499,0.9442502423838377,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.912,1786,3,212,506,0.9142401276426008,0.9983230855226384,0.8938938938938938,0.9941060903732809,0.9432268286242408,0.9439999921335873,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.913,1786,3,212,506,0.9142401276426008,0.9983230855226384,0.8938938938938938,0.9941060903732809,0.9432268286242408,0.9439999921335873,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.914,1785,3,213,506,0.913841244515357,0.9983221476510067,0.8933933933933934,0.9941060903732809,0.9429477020602218,0.9437497418833372,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.915,1784,3,214,506,0.9134423613881133,0.9983212087297146,0.8928928928928929,0.9941060903732809,0.942668428005284,0.9434994916330869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.916,1784,3,214,506,0.9134423613881133,0.9983212087297146,0.8928928928928929,0.9941060903732809,0.942668428005284,0.9434994916330869,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.917,1783,3,215,506,0.9130434782608695,0.9983202687569989,0.8923923923923924,0.9941060903732809,0.9423890063424947,0.9432492413828366,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.918,1780,3,218,506,0.9118468288791384,0.9983174425126192,0.8908908908908909,0.9941060903732809,0.9415498545358371,0.9424984906320859,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.919,1779,3,219,506,0.9114479457518947,0.9983164983164983,0.8903903903903904,0.9941060903732809,0.9412698412698413,0.9422482403818356,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.92,1775,3,223,506,0.9098524132429199,0.9983127109111362,0.8883883883883884,0.9941060903732809,0.9401483050847458,0.9412472393808347,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.921,1773,3,225,506,0.9090546469884324,0.9983108108108109,0.8873873873873874,0.9941060903732809,0.9395866454689984,0.9407467388803341,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.922,1772,3,226,506,0.9086557638611886,0.9983098591549295,0.8868868868868869,0.9941060903732809,0.9393055923668169,0.940496488630084,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.923,1771,3,227,506,0.908256880733945,0.9983089064261556,0.8863863863863863,0.9941060903732809,0.9390243902439024,0.9402462383798336,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.924,1771,3,227,506,0.908256880733945,0.9983089064261556,0.8863863863863863,0.9941060903732809,0.9390243902439024,0.9402462383798336,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.925,1769,3,229,506,0.9074591144794575,0.9983069977426636,0.8853853853853854,0.9941060903732809,0.9384615384615385,0.9397457378793331,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.926,1767,3,231,506,0.9066613482249701,0.9983050847457627,0.8843843843843844,0.9941060903732809,0.9378980891719745,0.9392452373788327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.927,1767,3,231,506,0.9066613482249701,0.9983050847457627,0.8843843843843844,0.9941060903732809,0.9378980891719745,0.9392452373788327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.928,1767,3,231,506,0.9066613482249701,0.9983050847457627,0.8843843843843844,0.9941060903732809,0.9378980891719745,0.9392452373788327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.929,1764,3,234,506,0.9054646988432389,0.99830220713073,0.8828828828828829,0.9941060903732809,0.9370517928286852,0.9384944866280819,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.93,1764,3,234,506,0.9054646988432389,0.99830220713073,0.8828828828828829,0.9941060903732809,0.9370517928286852,0.9384944866280819,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.931,1762,3,236,506,0.9046669325887515,0.998300283286119,0.8818818818818819,0.9941060903732809,0.9364868456019134,0.9379939861275814,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.932,1760,3,238,506,0.9038691663342641,0.998298355076574,0.8808808808808809,0.9941060903732809,0.9359212975272534,0.9374934856270809,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.933,1758,3,240,506,0.9030714000797766,0.9982964224872232,0.8798798798798799,0.9941060903732809,0.9353551476456504,0.9369929851265804,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.934,1756,3,242,506,0.9022736338252892,0.9982944855031268,0.8788788788788788,0.9941060903732809,0.9347883949960074,0.9364924846260798,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.935,1756,3,242,506,0.9022736338252892,0.9982944855031268,0.8788788788788788,0.9941060903732809,0.9347883949960074,0.9364924846260798,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.936,1755,3,243,506,0.9018747506980455,0.9982935153583617,0.8783783783783784,0.9941060903732809,0.9345047923322684,0.9362422343758297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.937,1755,3,243,506,0.9018747506980455,0.9982935153583617,0.8783783783783784,0.9941060903732809,0.9345047923322684,0.9362422343758297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.938,1755,3,243,506,0.9018747506980455,0.9982935153583617,0.8783783783783784,0.9941060903732809,0.9345047923322684,0.9362422343758297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.939,1755,3,243,506,0.9018747506980455,0.9982935153583617,0.8783783783783784,0.9941060903732809,0.9345047923322684,0.9362422343758297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.94,1754,3,244,506,0.9014758675708018,0.9982925441092771,0.8778778778778779,0.9941060903732809,0.9342210386151798,0.9359919841255794,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.941,1751,3,247,506,0.9002792181890706,0.9982896237172177,0.8763763763763763,0.9941060903732809,0.9333688699360341,0.9352412333748286,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.942,1749,3,249,506,0.8994814519345832,0.9982876712328768,0.8753753753753754,0.9941060903732809,0.9328,0.9347407328743281,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.943,1748,3,250,506,0.8990825688073395,0.9982866933181039,0.8748748748748749,0.9941060903732809,0.9325153374233128,0.9344904826240779,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.944,1747,3,251,506,0.8986836856800957,0.9982857142857143,0.8743743743743744,0.9941060903732809,0.932230522945571,0.9342402323738277,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.945,1744,3,254,506,0.8974870362983646,0.998282770463652,0.8728728728728729,0.9941060903732809,0.9313751668891855,0.9334894816230769,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.946,1742,3,256,506,0.8966892700438771,0.9982808022922636,0.8718718718718719,0.9941060903732809,0.9308041677798558,0.9329889811225764,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.947,1738,3,260,506,0.8950937375349023,0.9982768523836876,0.8698698698698699,0.9941060903732809,0.9296603369884996,0.9319879801215754,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.948,1737,3,261,506,0.8946948544076585,0.9982758620689656,0.8693693693693694,0.9941060903732809,0.9293739967897271,0.9317377298713252,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.949,1736,3,262,506,0.8942959712804148,0.9982748706152962,0.8688688688688688,0.9941060903732809,0.9290875033449291,0.9314874796210748,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.95,1730,3,268,506,0.8919026725169525,0.9982688978649741,0.8658658658658659,0.9941060903732809,0.92736531760922,0.9299859781195734,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.951,1730,3,268,506,0.8919026725169525,0.9982688978649741,0.8658658658658659,0.9941060903732809,0.92736531760922,0.9299859781195734,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.952,1730,3,268,506,0.8919026725169525,0.9982688978649741,0.8658658658658659,0.9941060903732809,0.92736531760922,0.9299859781195734,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.953,1730,3,268,506,0.8919026725169525,0.9982688978649741,0.8658658658658659,0.9941060903732809,0.92736531760922,0.9299859781195734,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.954,1728,3,270,506,0.8911049062624651,0.9982668977469671,0.8648648648648649,0.9941060903732809,0.9267900241351569,0.9294854776190729,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.955,1726,3,272,506,0.8903071400079776,0.9982648930017352,0.8638638638638638,0.9941060903732809,0.9262141132277971,0.9289849771185723,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.956,1726,3,272,506,0.8903071400079776,0.9982648930017352,0.8638638638638638,0.9941060903732809,0.9262141132277971,0.9289849771185723,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.957,1723,3,275,506,0.8891104906262465,0.9982618771726536,0.8623623623623624,0.9941060903732809,0.9253490870032224,0.9282342263678216,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.958,1721,3,277,506,0.8883127243717591,0.9982598607888631,0.8613613613613613,0.9941060903732809,0.9247716281569048,0.9277337258673211,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.959,1717,3,281,506,0.8867171918627842,0.9982558139534884,0.8593593593593594,0.9941060903732809,0.9236148466917697,0.9267327248663202,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.96,1714,3,284,506,0.885520542481053,0.9982527664531159,0.8578578578578578,0.9941060903732809,0.9227456258411844,0.9259819741155694,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.961,1711,3,287,506,0.8843238930993219,0.9982497082847142,0.8563563563563563,0.9941060903732809,0.921875,0.9252312233648186,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.962,1710,3,288,506,0.8839250099720782,0.9982486865148862,0.8558558558558559,0.9941060903732809,0.9215844785772029,0.9249809731145684,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.963,1704,3,294,506,0.8815317112086158,0.9982425307557118,0.8528528528528528,0.9941060903732809,0.9198380566801619,0.9234794716130669,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.964,1700,3,298,506,0.879936178699641,0.9982384028185555,0.8508508508508509,0.9941060903732809,0.9186706295595785,0.9224784706120659,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.965,1698,3,300,506,0.8791384124451536,0.9982363315696648,0.8498498498498499,0.9941060903732809,0.9180859691808597,0.9219779701115653,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.966,1695,3,303,506,0.8779417630634224,0.9982332155477032,0.8483483483483484,0.9941060903732809,0.9172077922077922,0.9212272193608146,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.967,1690,3,308,506,0.8759473474272038,0.9982279976373302,0.8458458458458459,0.9941060903732809,0.915740991601192,0.9199759681095634,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.968,1687,3,311,506,0.8747506980454727,0.9982248520710059,0.8443443443443444,0.9941060903732809,0.9148590021691974,0.9192252173588127,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.969,1683,3,315,506,0.8731551655364979,0.998220640569395,0.8423423423423423,0.9941060903732809,0.9136807817589576,0.9182242163578116,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.97,1680,3,318,506,0.8719585161547666,0.9982174688057041,0.8408408408408409,0.9941060903732809,0.9127954360228199,0.9174734656070609,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.971,1679,3,319,506,0.8715596330275229,0.9982164090368609,0.8403403403403403,0.9941060903732809,0.9125,0.9172232153568106,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.972,1675,3,323,506,0.8699641005185481,0.9982121573301549,0.8383383383383384,0.9941060903732809,0.911316648531012,0.9162222143558096,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.973,1670,3,328,506,0.8679696848823295,0.9982068141063957,0.8358358358358359,0.9941060903732809,0.9098338327431218,0.9149709631045584,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.974,1663,3,335,506,0.8651775029916234,0.9981992797118847,0.8323323323323323,0.9941060903732809,0.9077510917030568,0.9132192113528066,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.975,1658,3,340,506,0.8631830873554048,0.9981938591210114,0.8298298298298298,0.9941060903732809,0.9062585405848592,0.9119679601015553,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.976,1651,3,347,506,0.8603909054646989,0.998186215235792,0.8263263263263263,0.9941060903732809,0.9041621029572837,0.9102162083498035,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.977,1648,3,350,506,0.8591942560829677,0.9981829194427619,0.8248248248248248,0.9941060903732809,0.9032611674431351,0.9094654575990528,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.978,1644,3,354,506,0.8575987235739928,0.9981785063752276,0.8228228228228228,0.9941060903732809,0.9020576131687242,0.9084644565980519,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.979,1641,3,357,506,0.8564020741922617,0.9981751824817519,0.8213213213213213,0.9941060903732809,0.9011532125205931,0.907713705847301,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.98,1630,3,368,506,0.8520143597925808,0.998162890385793,0.8158158158158159,0.9941060903732809,0.8978242908289727,0.9049609530945484,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.981,1623,3,375,506,0.8492221779018747,0.9981549815498155,0.8123123123123123,0.9941060903732809,0.8956953642384106,0.9032092013427966,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.982,1611,3,387,506,0.8444355803749501,0.9981412639405205,0.8063063063063063,0.9941060903732809,0.8920265780730897,0.9002061983397935,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.983,1601,3,397,506,0.8404467491025129,0.9981296758104738,0.8013013013013013,0.9941060903732809,0.8889505830094392,0.897703695837291,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.984,1591,3,407,506,0.8364579178300758,0.9981179422835633,0.7962962962962963,0.9941060903732809,0.8858574610244989,0.8952011933347885,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.985,1582,3,416,506,0.8328679696848823,0.9981072555205047,0.7917917917917918,0.9941060903732809,0.8830588891989952,0.8929489410825364,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
