assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,Blood-15V__F87,Blood-15V/Blood-15V__F87.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[236.36544751764086, 84.35990338164248, 275.483870967742, 403.75925925925924]]","[4.652890090497483, 1.7502782946196482, 1.2551610235191328, 0.6600992177016551, 0.0623762297295627, -1.2538056483664972, 0.821391042126772, 1.5377731225622886, 2.94667604841931, 4.226348830557877, 0.5905256485921854, 4.548084078676628, 1.4081632653061225]"
val,train,Blood-15V__F870,Blood-15V/Blood-15V__F870.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[236.69312238161632, 84.3599033816425, 341.6129032258068, 403.75925925925924]]","[4.582309414374963, 2.7325923612131864, 2.415902724170876, 0.8299975652425922, 0.0622343983268743, -2.2381131466838213, 0.2376188128117724, 2.8848633202869407, 3.508977621698865, 3.481041743593825, 0.4314144797558024, 2.9825091331443163, 0.609375]"
val,train,Blood-15V__F874,Blood-15V/Blood-15V__F874.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[242.55328086460366, 84.35990338164248, 293.76344086021476, 403.75925925925924]]","[3.776918188679153, 1.6970529631093925, 1.5787568547088655, 0.5687665382831826, 0.086186689789561, -1.6217884904226836, 0.8523316326345924, 2.182082981424621, 2.393241754162473, 4.330218416444447, 0.4847503133296118, 3.612956293891911, 0.7413793103448276]"
val,train,Blood-15V__F882,Blood-15V/Blood-15V__F882.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[220.70155019034343, 84.35990338164248, 329.24731182795733, 403.75925925925924]]","[3.9392084716007982, 1.7289079088443162, 1.5717521206312084, 0.5916504358483576, 0.073914539242624, -2.203965462955981, 0.3822941911803235, 2.868383432394448, 2.5468928941815188, 4.4553611747555655, 0.3331671113176755, 3.9843957966167687, 0.8253968253968254]"
val,train,Blood-15V__F888,Blood-15V/Blood-15V__F888.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[266.9584037735158, 197.99682884479483, 319.03225806451593, 403.75925925925924], [239.27136894034288, 84.3599033816425, 266.9584037735158, 403.75925925925924]]","[2.69200334918296, 1.206808284716619, 0.9573568681817236, 0.3272293363215543, 0.1227132421287374, -1.943776043518955, 0.2858022965473259, 2.898816239371588, 1.2546641045886433, 4.2720605468109065, 0.3583436453758051, 4.433625784275745, 0.6153846153846154]"
val,train,Blood-15V__F89,Blood-15V/Blood-15V__F89.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[233.8066666665999, 84.3599033816425, 330.3225806451611, 403.75925925925924]]","[3.267401202101344, 1.5597457467687303, 1.8041124383778344, 0.4840374126017577, 0.1051424702407358, -1.9398027028001568, 0.4911385184936969, 2.7240185947746, 2.312423929993558, 4.169070150794028, 0.3362382856614673, 4.374653569844572, 0.7209302325581395]"
val,train,Blood-15V__F900,Blood-15V/Blood-15V__F900.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[230.1477673373773, 84.35990338164248, 264.19354838709717, 403.75925925925924], [274.2337888427533, 342.7994713897608, 288.924731182796, 403.75925925925924]]","[3.121973837610509, 1.9897253367826584, 2.166452590939814, 0.5570179207606903, 0.1386441617244098, -2.014702866807704, 0.577018413736976, 2.8727120868544653, 2.1350778633170964, 3.481014748549394, 0.3807534961817925, 2.5973459165436883, 0.4347826086956521]"
val,train,Blood-15V__F902,Blood-15V/Blood-15V__F902.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[236.86732355510745, 84.3599033816425, 298.60215053763443, 403.75925925925924]]","[2.447504781711768, 0.9072017931930828, 0.5349685899314319, 0.2068772231689787, 0.0903484515222441, -0.800006985676212, 1.1163484471887009, 1.38751155202112, 0.4445027081124298, 4.055626215610981, 0.448670601459013, 3.574164743022575, 0.8214285714285714]"
val,train,Blood-15V__F905,Blood-15V/Blood-15V__F905.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[79.7922846214851, 338.14741147462274, 112.58064516129045, 403.75925925925924], [217.7607175868438, 84.35990338164248, 305.0537634408598, 403.75925925925924]]","[2.49166660982944, 1.588978463278969, 1.5121153265340752, 0.3943820288264149, 0.1977138047105089, -1.5605284776771893, 0.844293203619553, 2.451936588730135, 1.593129287345051, 4.062831331499352, 0.2660798648638303, 4.271740022894536, 0.782608695652174]"
val,train,Blood-15V__F907,Blood-15V/Blood-15V__F907.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,3,"[[303.5461258208807, 140.13753972451883, 338.92473118279594, 403.75925925925924], [218.64302603459768, 84.35990338164248, 267.05322582088127, 403.75925925925924], [267.05322582088127, 220.59804066674545, 303.5461258208807, 403.75925925925924]]","[3.033157178429016, 1.0687886986475077, 0.7394535767355563, 0.3265206132646017, 0.0719545078760603, -1.1683987024070426, 0.7851765652532152, 1.737388592309887, 1.4161504445451745, 4.986571066608768, 0.4934633355439244, 5.141564993297473, 0.9444444444444444]"
val,train,Blood-15V__F908,Blood-15V/Blood-15V__F908.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[188.92473118279554, 84.35990338164251, 224.94623655913955, 403.7592592592593]]","[2.744314500633704, 0.9849761459513604, 0.5533952126190728, 0.2675336054869197, 0.0511717682872123, -0.8284280211242325, 0.8415722313800269, 1.3491861977897412, 1.154083144573583, 4.915675252795982, 0.5684803359600024, 5.022474129652885, 1.2857142857142858]"
val,train,Blood-15V__F909,Blood-15V/Blood-15V__F909.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[200.38990095899285, 84.35990338164251, 326.5591397849461, 403.75925925925924]]","[3.93052085488468, 1.8202143293952024, 2.141535923790222, 0.6103615032979788, 0.0833143002966178, -2.6680475486258075, 0.3775408429058084, 3.4197541820276203, 2.68298566010111, 4.796447036919759, 0.2771729623005391, 4.587035065357084, 0.810126582278481]"
val,train,Blood-15V__F911,Blood-15V/Blood-15V__F911.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[234.30907134709767, 84.35990338164245, 295.3763440860215, 403.75925925925924]]","[4.510050756303095, 1.6651559698238878, 1.1126971502585503, 0.6288963973288912, 0.0571158279616779, -1.5301218682274171, 0.6581913115553426, 1.907814675123448, 2.463231773371923, 4.0864862067991945, 0.4200772852170817, 2.9546618553516355, 0.5490196078431373]"
val,train,Blood-15V__F916,Blood-15V/Blood-15V__F916.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[313.1182795698928, 84.35990338164251, 367.4193548387095, 403.75925925925924], [241.07526881720455, 387.5250166565188, 287.85556666659795, 403.75925925925924]]","[2.1688218639032724, 1.2144589597625524, 1.4738868214105276, 0.2593483715805119, 0.2792115617615026, -1.4807526176106862, 0.6653766567029404, 2.414308578123132, 0.9455249714986836, 3.5807447977131424, 0.3339356410549123, 4.213660689688186, 0.8]"
val,train,Blood-15V__F917,Blood-15V/Blood-15V__F917.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[164.0971381510409, 387.5250166565188, 207.20430107526846, 403.75925925925924], [239.3659553553425, 84.35990338164251, 321.18279569892434, 403.75925925925924]]","[3.3601763331878227, 1.8557357276778368, 2.1044732558973696, 0.5584445107778874, 0.1307884198965357, -1.6877929920264836, 0.332656922087136, 2.4611338855046694, 2.235736951092845, 3.020966427915213, 0.5628763516741772, 3.736006946447656, 0.5555555555555556]"
val,train,Blood-15V__F922,Blood-15V/Blood-15V__F922.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,3,"[[101.82079180527491, 148.57491987142592, 126.02150537634446, 403.7592592592593], [215.53977453423, 84.35990338164251, 306.4819078674265, 403.7592592592593], [161.4982111601141, 369.5143076421754, 215.53977453423, 403.7592592592593]]","[3.0601764916373213, 1.5572052492986932, 1.1051565633975196, 0.4597936400372247, 0.151138092460144, -1.6810403951586503, 0.6620891761928449, 2.4325921834085658, 1.8375040527930488, 4.222576713515025, 0.2920184872995479, 4.474417946545265, 0.8979591836734694]"
val,train,Blood-15V__F923,Blood-15V/Blood-15V__F923.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[117.28681826342651, 278.86944053654696, 137.8494623655915, 403.75925925925924], [225.48265536729815, 84.3599033816425, 299.14598870049826, 403.75925925925924]]","[2.5368701362999544, 1.2623399321895443, 2.156064107573316, 0.3224666145496432, 0.1809361572092377, -1.92680738253861, 0.4201202884861825, 2.88028466278296, 1.47106061994403, 3.711192864669314, 0.3241268198851964, 4.176752669776921, 0.2222222222222222]"
val,train,Blood-15V__F924,Blood-15V/Blood-15V__F924.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[234.66934362365546, 306.09690914575975, 269.56989247311844, 403.75925925925924]]","[3.2775261149600547, 1.4143063693550826, 1.2714092965038073, 0.449896760310388, 0.0890764616058729, -1.2063378072537665, 0.8570730008371683, 1.7860396721103355, 1.8805211040270355, 4.360896573252746, 0.6757422075618492, 4.043295834054489, 0.9791666666666666]"
val,train,Blood-15V__F925,Blood-15V/Blood-15V__F925.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[116.49616729261794, 328.4930659389359, 176.0215053763443, 403.75925925925924], [236.92627481949955, 84.35990338164248, 304.95920049207155, 403.75925925925924]]","[2.91457920502003, 1.4868623034472706, 2.0440426865439467, 0.4259886510322936, 0.1627681639391586, -1.8621811288627963, 0.2887364745939944, 2.762746827692896, 1.6994119914329668, 3.3173164195561617, 0.4477714577857095, 3.939470570797252, 0.48]"
val,train,Blood-15V__F926,Blood-15V/Blood-15V__F926.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[212.36901172294984, 84.3599033816425, 316.2591523810198, 403.75925925925924]]","[3.273126296538028, 1.3282783436497805, 1.1076321736646717, 0.4271307686326948, 0.1409943883672366, -1.326263976465767, 0.9029226643296338, 1.904765477519128, 1.718427962559277, 4.336198587436534, 0.400781148766768, 4.357098046538445, 0.8604651162790697]"
val,train,Blood-15V__F927,Blood-15V/Blood-15V__F927.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[235.20681935063783, 84.35990338164248, 264.19354838709717, 403.75925925925924]]","[3.7499566586318, 1.6950653196429433, 1.3879360568470762, 0.5656366082835853, 0.0812280138482433, -0.9236673990871505, 0.578977855813356, 1.318095097527337, 2.4339102623905213, 3.145268733175386, 0.949224341287015, 2.85221864871762, 1.0769230769230769]"
val,train,Blood-15V__F931,Blood-15V/Blood-15V__F931.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[242.68817204301087, 248.5582645121191, 278.17204301075253, 403.75925925925924], [174.40860215053732, 84.35990338164248, 213.65591397849443, 403.75925925925924]]","[2.513063018281201, 0.8328763223359681, 0.866013981673161, 0.189359849176623, 0.1697169001941637, -1.127683015918935, 0.6846857409304477, 1.755991062742265, 0.4001008924308997, 4.167000011239852, 0.4144615158262781, 3.878783493486176, 0.8571428571428571]"
val,train,Blood-15V__F933,Blood-15V/Blood-15V__F933.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[353.9784946236562, 84.35990338164248, 421.95761796920317, 403.75925925925924]]","[4.00044397564696, 1.623838299555739, 0.8226476528449622, 0.5738038777981213, 0.0371556329578036, -0.6821884462669211, 0.6230325830117661, 0.8934404242270962, 2.193126823075944, 3.576905017592196, 1.144067135779921, 2.552184282599146, 0.7777777777777778]"
val,train,Blood-15V__F938,Blood-15V/Blood-15V__F938.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[240.8893983782815, 94.47789507496138, 274.94623655913955, 403.75925925925924]]","[3.3722681042016966, 2.0484133537141287, 1.567822342224093, 0.5970256271756361, 0.1029509364740132, -1.371032245911206, 0.8458419924614502, 2.011585042543868, 2.3055541071739163, 3.236485975376, 0.6148201245143932, 1.976919374920208, 0.5853658536585366]"
val,train,Blood-15V__F940,Blood-15V/Blood-15V__F940.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[234.62088458501364, 84.3599033816425, 285.1612903225806, 403.75925925925924]]","[3.237755393045401, 1.907141396862324, 2.04943789640662, 0.5547832747918499, 0.1415122138260585, -1.6263451739475878, 0.8191083866457574, 2.345195078525676, 2.150525958509151, 3.643347919357952, 0.444093405033466, 3.713687438793357, 0.9772727272727272]"
val,train,Blood-15V__F941,Blood-15V/Blood-15V__F941.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[199.42698403897882, 333.7414553969052, 221.39751920438988, 403.75925925925924], [221.39751920438988, 84.35990338164248, 378.9878482639577, 403.75925925925924]]","[3.569379660985282, 1.8516814212638435, 1.8015008383051427, 0.5803177932295852, 0.1110179655764411, -2.008721061802746, 0.5554703443848124, 2.7239722631411465, 2.416290983629858, 4.138788931071107, 0.4154282853987454, 4.2982140864345695, 1.1132075471698113]"
val,train,Blood-15V__F942,Blood-15V/Blood-15V__F942.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[266.9460312868948, 84.35990338164248, 333.54838709677415, 403.75925925925924], [243.89747206534344, 333.7414553969052, 266.9460312868948, 403.75925925925924]]","[2.4989146862172147, 0.988577833972764, 0.8308701552897219, 0.2393459934276498, 0.1250169272166728, -0.903664534810266, 0.675193434772135, 1.5356525352713983, 0.9050986164476869, 3.767038567054117, 0.6200114144317405, 3.4182958340544896, 0.9583333333333334]"
val,train,Blood-15V__F943,Blood-15V/Blood-15V__F943.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,0,[],"[3.5738763202391604, 1.1508127871798588, 1.0029568453133244, 0.4076341236280937, 0.0723336333259303, -0.9005444379608788, 0.9256397390444076, 1.2538728978084004, 1.5169793395825355, 4.53580251610839, 0.8795007475860996, 3.8474086518852304, 1.1555555555555554]"
val,train,Blood-15V__F944,Blood-15V/Blood-15V__F944.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,1,"[[210.26156685567892, 114.62647788200348, 301.31269684782205, 403.75925925925924]]","[2.9612304898262347, 1.1826466900895911, 1.2804682384445956, 0.3523841226720275, 0.1331499309403031, -1.432660470883213, 0.7630978286401804, 2.1049325598220894, 1.5972916269902622, 4.154626267879612, 0.4577700164414951, 4.189541517339139, 1.0588235294117647]"
val,train,Blood-15V__F947,Blood-15V/Blood-15V__F947.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,2,"[[223.80313095244912, 84.3599033816425, 263.3339642857146, 403.75925925925924], [263.3339642857146, 161.95509442305638, 301.82795698924724, 403.75925925925924]]","[3.2937075059914065, 1.7624677700350848, 1.1083041752472138, 0.5318015369458937, 0.0851540494388218, -1.7446229789656027, 0.374722682701236, 2.5128557544763463, 2.0366040288899034, 3.9827764020818073, 0.4952980461581391, 3.73998720177651, 0.56]"
val,train,Blood-15V__F953,Blood-15V/Blood-15V__F953.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,0,[],"[3.4607616600002205, 1.7448987344604534, 0.8159753727546639, 0.5464611417637832, 0.0550668659821256, -0.7097101976161696, 0.9635729712848752, 1.1159183959508734, 1.874176065869111, 3.744201555961097, 1.2057293021132391, 2.422531024693477, 0.7659574468085106]"
val,train,Blood-15V__F964,Blood-15V/Blood-15V__F964.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[84.0860215053761, 357.59094257493757, 119.0322580645164, 403.75925925925924]]","[3.672907138964424, 1.655827494157595, 1.198852335106364, 0.5491075675357668, 0.0716814310949562, -1.1025874088151577, 0.8025543115001137, 1.5666919842766036, 2.107157297982034, 3.2664007506918944, 0.6126823094440231, 2.5906616522333263, 0.5333333333333333]"
val,train,Blood-15V__F969,Blood-15V/Blood-15V__F969.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,1,3,"[[224.02646666659774, 84.35990338164251, 258.32546666659835, 403.75925925925924], [297.6336999999997, 380.5673594914762, 342.1505376344085, 403.75925925925924], [258.32546666659835, 272.48596593469097, 297.6336999999997, 403.75925925925924]]","[5.167461744589871, 1.74117442634745, 1.04291566363072, 0.6988593423757472, 0.030166711251928, -1.249073096424992, 0.5667790818297413, 1.429548573150497, 3.1719580288846947, 4.183126195684878, 0.4812920680621817, 4.0166912610489, 0.64]"
val,train,Blood-15V__F971,Blood-15V/Blood-15V__F971.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,0,[],"[3.282485595349417, 1.440265254673316, 0.8468545213646873, 0.4569464723329112, 0.0952373405626143, -0.7173951684730834, 0.9032456650660526, 1.1400703186234569, 1.7160680808234123, 3.481983357348549, 0.8072805283963674, 2.7682099973990284, 0.9655172413793104]"
val,train,Blood-15V__F977,Blood-15V/Blood-15V__F977.png,Blood-15V,ST001873,PR001182,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters ACQUITY UPLC BEH C8 (100 × 2.1 mm, 1.7 µm)",Reversed phase,positive,DG01,0,1,"[[171.72043010752665, 84.35990338164248, 236.23655913978502, 403.75925925925924]]","[2.2613029310753494, 0.8159688945360984, 0.7896640009995216, 0.1530756077136662, 0.1314106751189128, -0.4912510203673786, 1.0215262996249743, 0.9742789991039904, 0.7810479746422258, 3.609488208401793, 0.6789415236160085, 3.725480556997868, 1.0555555555555556]"
