assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,AG-88-11_r12-__F328,AG-88-11_r12-/AG-88-11_r12-__F328.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,3,"[[412.8312263126472, 391.2951874114393, 431.9354838709678, 403.75925925925924], [239.71294674275475, 84.3599033816425, 279.247311827957, 403.75925925925924], [203.69144136641066, 387.5324927953781, 221.72043010752685, 403.75925925925924]]","[2.6302381041512257, 1.858386784125065, 1.6934176267974343, 0.4689377858874189, 0.1584086785713539, -1.5333058373773938, 0.4943153252653609, 2.48052413625818, 1.8423648624372784, 2.807689534513953, 0.4710711453888246, 3.08298787948685, 0.3076923076923077]"
locked_original_test,test,AG-88-11_r12-__F329,AG-88-11_r12-/AG-88-11_r12-__F329.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,0,0,[],"[1.21111448258099, 0.1613824683644514, 0.9013814515541436, -0.2234976185291873, 0.9540947565862956, -0.5713649998785406, 1.0657855929511966, 1.0094060151702162, -0.7333331974968171, 4.37263610448108, 0.1373976461875298, 4.392317422778761, 1.1428571428571428]"
locked_original_test,test,AG-88-11_r12-__F33,AG-88-11_r12-/AG-88-11_r12-__F33.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[219.69190803696685, 84.35990338164248, 322.258064516129, 403.7592592592593]]","[5.048201569471861, 3.062173407550938, 3.147511735356092, 0.9153594276397136, 0.0787259500863859, -1.5770185451826313, 0.3616982069733234, 1.9905257400623264, 3.99219786277161, 2.6173201736639515, 0.8057000143673644, 2.3099853554638177, 0.9285714285714286]"
locked_original_test,test,AG-88-11_r12-__F330,AG-88-11_r12-/AG-88-11_r12-__F330.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[241.56245353790334, 84.35990338164248, 263.6559139784946, 403.75925925925924]]","[4.720056559923817, 2.957598291392953, 1.718967622130898, 0.8739025041022341, 0.0698521333544253, -1.2517843796507957, 0.4457581673021018, 1.636613753714484, 4.0152469830598765, 2.566141095682478, 0.9288328487949424, 2.790717099931111, 0.6388888888888888]"
locked_original_test,test,AG-88-11_r12-__F331,AG-88-11_r12-/AG-88-11_r12-__F331.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[240.35134741637773, 84.35990338164248, 270.10752688172045, 403.75925925925924]]","[3.9188529181935423, 3.4127877079129347, 1.220516594605587, 0.8565540824325109, 0.1203031602474204, -1.063090175921558, 0.5788017633068163, 1.6060215769106536, 3.7710140497009887, 1.6883096311216463, 0.9041347837723448, 1.1540316175883427, 0.6060606060606061]"
locked_original_test,test,AG-88-11_r12-__F332,AG-88-11_r12-/AG-88-11_r12-__F332.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[241.09909712701597, 84.35990338164248, 296.39399794308946, 403.75925925925924]]","[4.231245443220874, 2.1337161695474345, 1.4607828449393414, 0.7001963180079751, 0.0755620448287256, -1.7160048279043458, 0.5285585968779656, 2.2494271794932725, 2.99531572145858, 3.534983602006012, 0.4786785554590403, 3.334211206483864, 0.782608695652174]"
locked_original_test,test,AG-88-11_r12-__F333,AG-88-11_r12-/AG-88-11_r12-__F333.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[240.3136453110888, 84.35990338164248, 261.505376344086, 403.75925925925924]]","[2.5677483455687606, 1.7567458047914033, 2.233577722807995, 0.440191048009833, 0.1935107527213285, -1.097552743023218, 0.3738334451944651, 2.043217701362974, 1.7042284417991294, 1.9016844660984475, 0.8629029531768896, 1.7695459925589747, 0.5714285714285714]"
locked_original_test,test,AG-88-11_r12-__F334,AG-88-11_r12-/AG-88-11_r12-__F334.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[241.70683591217968, 84.35990338164248, 263.1182795698925, 403.75925925925924]]","[3.410714050358313, 2.2173956984292267, 1.001641644043794, 0.6315910116768606, 0.0875656229225492, -0.8455192978953255, 0.5409342571481738, 1.4138680388132705, 2.4927393647708764, 2.4000355880477566, 1.0806770699981096, 2.1619781796795534, 0.7692307692307693]"
locked_original_test,test,AG-88-11_r12-__F335,AG-88-11_r12-/AG-88-11_r12-__F335.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[230.34480754126508, 84.3599033816425, 309.89247311827955, 403.75925925925924]]","[5.31624828462196, 3.002041648889654, 2.821140698686233, 0.9283855777487712, 0.0942060193721095, -1.5398971616535515, 0.4114512619431099, 1.8694441609628327, 4.212074420690762, 2.8029110607466663, 0.795281706707229, 2.677466778502944, 1.1136363636363635]"
locked_original_test,test,AG-88-11_r12-__F336,AG-88-11_r12-/AG-88-11_r12-__F336.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[228.13270225232526, 84.3599033816425, 311.505376344086, 403.75925925925924]]","[5.65122093018091, 3.0235774166017064, 2.1839973715243355, 0.9563342373560796, 0.0904209875559696, -1.6919418508611377, 0.3803533904729503, 1.994794918055524, 4.373181845139545, 3.1459070507289453, 0.6865773283768967, 2.77070025465995, 0.7592592592592593]"
locked_original_test,test,AG-88-11_r12-__F337,AG-88-11_r12-/AG-88-11_r12-__F337.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[234.92870152541425, 84.35990338164248, 275.5312584547169, 403.7592592592593]]","[4.285612762827405, 2.8762536561527896, 2.0228187285739123, 0.8236864135832735, 0.0914757945650915, -1.0199537848211155, 0.4135570231483441, 1.4109069850547586, 3.681026800288984, 1.8657315130019367, 1.121727222611756, 2.351737433422466, 0.48]"
locked_original_test,test,AG-88-11_r12-__F338,AG-88-11_r12-/AG-88-11_r12-__F338.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[174.37820593695398, 84.35990338164248, 446.98924731182797, 403.75925925925924]]","[2.2517576560908514, 0.5219188988193585, 1.2229850773456146, 0.0364761621613041, 0.3180004963402825, -2.309272998778689, 0.9473222731560496, 3.109521577733783, 0.9824893100782894, 6.048752165135896, 0.0713542103231532, 5.755355023771521, 0.9866666666666668]"
locked_original_test,test,AG-88-11_r12-__F339,AG-88-11_r12-/AG-88-11_r12-__F339.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[257.35825317851953, 256.05511540749814, 284.6236559139785, 403.75925925925924], [186.2408446126636, 84.35990338164248, 257.35825317851953, 403.75925925925924]]","[3.04913031562025, 1.0698083247390089, 1.23818345519333, 0.3285819206998975, 0.1247746156191719, -1.980901683448289, 0.6401464307283766, 2.6862902559417297, 1.2800316403410534, 4.945921864627775, 0.2331072858929259, 5.106377316818024, 0.7962962962962963]"
locked_original_test,test,AG-88-11_r12-__F34,AG-88-11_r12-/AG-88-11_r12-__F34.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[229.09683562160623, 84.35990338164251, 308.2795698924731, 403.75925925925924]]","[4.52394664743621, 3.181139492827847, 1.617239418908251, 0.8862454584419932, 0.0775593067583653, -1.3220349705222612, 0.6152366212971092, 1.7556445445709108, 4.119193235488236, 2.629774083136314, 0.7187421674678686, 2.213150101059443, 0.9555555555555556]"
locked_original_test,test,AG-88-11_r12-__F340,AG-88-11_r12-/AG-88-11_r12-__F340.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[229.4755323013216, 84.35990338164248, 360.1131796513216, 403.75925925925924]]","[3.5872926127097484, 1.8325945418072, 1.6705731008922453, 0.5782983362218055, 0.0895253601661843, -2.566813939964193, 0.3559097966758595, 3.40253978752279, 2.537259325242804, 4.61000443170818, 0.2250580384859719, 4.539117417270305, 0.7323943661971831]"
locked_original_test,test,AG-88-11_r12-__F341,AG-88-11_r12-/AG-88-11_r12-__F341.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[232.1288186046881, 84.3599033816425, 271.6629507296137, 403.7592592592593], [271.6629507296137, 364.34243255626114, 288.9247311827957, 403.7592592592593]]","[2.447766236246299, 1.4120554179258702, 2.4324593220041697, 0.3479523743673439, 0.1459590693261791, -1.8112766641877625, 0.594035449583685, 2.7824759014666816, 1.482734955889317, 3.5482511279193707, 0.3672098828522574, 3.935698780751651, 0.5714285714285714]"
locked_original_test,test,AG-88-11_r12-__F342,AG-88-11_r12-/AG-88-11_r12-__F342.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[263.72209063375317, 383.5517008662812, 281.3978494623655, 403.75925925925924], [237.20009374872316, 84.35990338164248, 263.72209063375317, 403.75925925925924]]","[3.2485832581598952, 1.966606458315321, 1.6400259788891824, 0.5675371452963326, 0.1347109637216619, -1.437473029587627, 0.3381403126713793, 2.234292871701879, 2.449813930373144, 2.7887569508772114, 0.6545370686136739, 3.653107168362812, 0.2916666666666667]"
locked_original_test,test,AG-88-11_r12-__F343,AG-88-11_r12-/AG-88-11_r12-__F343.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[230.1972294074261, 84.35990338164248, 281.9354838709678, 403.75925925925924]]","[3.929259641755714, 2.4623857539531304, 2.465265169683492, 0.7273522476030727, 0.1624453156181495, -1.7228033584957372, 0.4000589342489509, 2.3951753526383364, 3.054951998092691, 2.9139129481057497, 0.5482716602649788, 2.5209505944546686, 0.3]"
locked_original_test,test,AG-88-11_r12-__F344,AG-88-11_r12-/AG-88-11_r12-__F344.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[238.58338717936815, 84.3599033816425, 287.3118279569893, 403.7592592592593]]","[2.628024730970796, 1.680500705847953, 1.881491568741264, 0.4326805265152327, 0.1518468604618253, -1.6446291477851207, 0.3674570439341256, 2.6270701483641834, 1.8446970443839472, 2.9171246651968485, 0.4958832597350611, 3.4270714800190296, 0.3478260869565217]"
locked_original_test,test,AG-88-11_r12-__F345,AG-88-11_r12-/AG-88-11_r12-__F345.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[236.76249797310481, 84.35990338164248, 303.4408602150538, 403.75925925925924]]","[5.650237998929643, 3.62935904295012, 1.1832066028908437, 1.0315446371703934, 0.0804238063416152, -1.3369453351923626, 0.5988337360692684, 1.5365082125569922, 4.757305759332933, 2.6545835628680554, 0.7877942672687533, 2.2995125222385675, 0.6428571428571429]"
locked_original_test,test,AG-88-11_r12-__F346,AG-88-11_r12-/AG-88-11_r12-__F346.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[235.65166622137096, 84.35990338164248, 280.8602150537634, 403.75925925925924]]","[2.8419934351506555, 2.118208823281317, 1.54883105521152, 0.54530313046826, 0.1376513388205026, -1.0252959077201025, 0.5134606544080207, 1.842062255408864, 2.5078524983313577, 2.17330018606495, 0.7966042197175986, 2.7463840917077524, 0.4210526315789473]"
locked_original_test,test,AG-88-11_r12-__F347,AG-88-11_r12-/AG-88-11_r12-__F347.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[203.43629950994614, 84.3599033816425, 288.9247311827956, 403.75925925925924]]","[3.630224029554174, 1.9537990969451224, 2.264049187954624, 0.6070649712640457, 0.0977246051243792, -2.301988480191532, 0.7132501784251732, 3.0422487289491493, 2.27794013834179, 4.043599961063754, 0.2759862033347824, 3.7686460023289183, 0.3934426229508196]"
locked_original_test,test,AG-88-11_r12-__F348,AG-88-11_r12-/AG-88-11_r12-__F348.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[232.92167216072153, 84.35990338164248, 280.32258064516134, 403.75925925925924]]","[2.2269032038801706, 1.3029071832018957, 1.1354549667962264, 0.2901958472893389, 0.2777733951589647, -0.8908650256105092, 0.8309242237917337, 1.69183759269787, 1.1861248927317634, 2.940522826892685, 0.5831762141242619, 2.836591668108979, 0.6666666666666666]"
locked_original_test,test,AG-88-11_r12-__F349,AG-88-11_r12-/AG-88-11_r12-__F349.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[238.08852215913976, 84.35990338164248, 265.26881720430106, 403.75925925925924]]","[2.969757612868268, 2.125490104234538, 1.9123684647616688, 0.5630174967533822, 0.1377711804083204, -0.9531975253272632, 0.5618126509250392, 1.688988504051124, 2.4080572177862867, 2.0059180845652467, 0.8867818696211633, 2.3244093931715555, 0.6666666666666666]"
locked_original_test,test,AG-88-11_r12-__F35,AG-88-11_r12-/AG-88-11_r12-__F35.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[243.12263449030922, 84.35990338164248, 273.8709677419355, 403.75925925925924]]","[4.353101657696586, 2.729844171430911, 2.043479428562886, 0.8089967597351045, 0.0782699088018794, -1.2295453564420995, 0.4186618331769078, 1.6661076027222903, 3.540924822476871, 2.236089316252824, 0.9223647153895494, 2.005890555285223, 0.896551724137931]"
locked_original_test,test,AG-88-11_r12-__F350,AG-88-11_r12-/AG-88-11_r12-__F350.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,2,"[[263.9458630549019, 337.5838633848153, 289.4623655913979, 403.75925925925924], [232.92094465490192, 84.35990338164248, 263.9458630549019, 403.75925925925924]]","[3.049775792498803, 1.6003157506498296, 1.7697006341949666, 0.4683919568027094, 0.1099209337205716, -1.5178775287039967, 0.5729077416082442, 2.2784020389868305, 1.927800002290407, 3.458771922807661, 0.4579799006252022, 3.822579761842492, 0.8]"
locked_original_test,test,AG-88-11_r12-__F351,AG-88-11_r12-/AG-88-11_r12-__F351.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[225.35887689146497, 84.35990338164248, 297.36938717528096, 403.75925925925924]]","[5.693368147249101, 2.7415227460125497, 2.1774100673586125, 0.9193003701137128, 0.0789394686024737, -1.8539940430449424, 0.5171163754326835, 2.1577380410313296, 4.173277723199414, 3.817498243137148, 0.5315740210583032, 3.334842167136804, 1.144927536231884]"
locked_original_test,test,AG-88-11_r12-__F352,AG-88-11_r12-/AG-88-11_r12-__F352.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[238.25984299298474, 84.35990338164251, 287.8494623655914, 403.75925925925924]]","[5.015416196169592, 3.311644569421872, 2.3765650642381875, 0.9447115000856272, 0.0880016067252179, -1.204247988234214, 0.4089043022696486, 1.501487642002982, 4.284751108938156, 1.889673059062476, 1.103790580950767, 1.3822337482514355, 0.6363636363636364]"
locked_original_test,test,AG-88-11_r12-__F353,AG-88-11_r12-/AG-88-11_r12-__F353.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[239.5862914235633, 84.35990338164248, 280.8602150537635, 403.75925925925924]]","[1.497002164560646, 0.4089263763924998, 2.157019479280032, -0.0936208653707556, 0.6743685017544365, -2.0443615020236146, 0.2615375344773141, 2.656495236173229, 0.0663714649023273, 3.4583468385727545, 0.2119579227239965, 3.584962500721156, 0.1666666666666666]"
locked_original_test,test,AG-88-11_r12-__F354,AG-88-11_r12-/AG-88-11_r12-__F354.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[235.89576081854844, 84.35990338164248, 294.8387096774194, 403.75925925925924]]","[3.177522524144439, 1.8579919795992472, 1.3803951166831834, 0.5380589208321075, 0.087299739330848, -1.9120857470668324, 0.4180493662192817, 2.7310209465788, 1.942814389760748, 3.6427717321351287, 0.3854404539139017, 3.2982987558432875, 0.4347826086956521]"
locked_original_test,test,AG-88-11_r12-__F355,AG-88-11_r12-/AG-88-11_r12-__F355.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[229.20485586908606, 84.35990338164251, 267.41935483870964, 403.75925925925924]]","[2.933587462112246, 1.699944037072125, 1.2814672178794375, 0.4761745120885122, 0.135290869522259, -0.7037043533916951, 0.7348861525740307, 1.268063768036717, 2.0684780651941423, 2.558006421268527, 0.909785308600622, 2.836591668108979, 0.4444444444444444]"
locked_original_test,test,AG-88-11_r12-__F356,AG-88-11_r12-/AG-88-11_r12-__F356.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[232.2405294824035, 84.35990338164248, 257.2043010752689, 403.75925925925924]]","[3.3517169797244466, 2.3695610455642755, 2.1752287542462683, 0.6504094290582485, 0.1326129056838495, -0.9275995619706728, 0.4343232708068749, 1.5665793883636914, 2.757499651654689, 1.6324662352335804, 1.125913151891938, 2.1333874913165967, 0.4705882352941176]"
locked_original_test,test,AG-88-11_r12-__F357,AG-88-11_r12-/AG-88-11_r12-__F357.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[232.2439606874434, 84.35990338164248, 391.5647, 403.75925925925924]]","[5.006220129344198, 2.1792506915918546, 2.08728923539346, 0.7748747893063214, 0.1104984030109723, -2.77926597538936, 0.2068561332966947, 3.3732911912491828, 3.316719486677466, 4.976154747019281, 0.2292825116890353, 4.105052435576702, 0.954954954954955]"
locked_original_test,test,AG-88-11_r12-__F358,AG-88-11_r12-/AG-88-11_r12-__F358.png,AG-88-11_r12-,ST003792,PR002369,Thermo Q Exactive Orbitrap,Thermo Exactive Orbitrap,"Phenomenex Kinetex C18 (30 × 2.1 mm, 1.7 µm)",Reversed phase,negative,DG13,1,1,"[[224.1279016618953, 84.3599033816425, 306.12903225806457, 403.75925925925924]]","[5.202001335849067, 2.645887416863313, 2.218365713014133, 0.8681713898146387, 0.0658286063240172, -1.6899498189730549, 0.4323344016673058, 2.054525808360001, 3.814023232039887, 3.3140518613747347, 0.615553315049494, 3.1784361380516777, 0.9411764705882352]"
