sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9392697811126709
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8645964860916138
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8725227117538452
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8673360347747803
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9234080910682678
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9398016333580017
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.965741753578186
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8130731582641602
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8620890378952026
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9440206289291382
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9346556067466736
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9024515151977539
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8773260414600372
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9024603962898254
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7518399357795715
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9303399324417114
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9425352513790131
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6908690333366394
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8593829870223999
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7875085473060608
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8825011849403381
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8544100522994995
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8438943922519684
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9540824294090271
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9312677979469299
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8815943002700806
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8890842795372009
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8653872609138489
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8865798115730286
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9497190713882446
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,2,1,1,3,3,True,0,0.9401149153709412
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.926787813504537
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8964477181434631
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8618780970573425
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9471307396888733
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9449431300163269
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9331046938896179
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8325418631235758
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8707874119281769
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9322869777679443
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9080899357795715
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8205433885256449
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9180666208267212
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9534218907356262
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9029381275177002
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.900506059328715
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8058891892433167
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,2,0,0,2,False,2,0.0
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9300556778907776
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8925400376319885
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.821541428565979
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8664850294589996
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9169334371884664
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8831918239593506
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9535967707633972
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9687753319740295
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9006461501121521
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9400201439857483
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9344210028648376
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9680697917938232
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9060235023498535
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.913609117269516
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8301714658737183
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.9447082877159119
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.940190851688385
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7474393248558044
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9433597326278687
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,2,0,2,4,2,False,2,0.710254967212677
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9508585929870605
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8757317662239075
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9330042600631714
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,2,0,0,2,False,2,0.0
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9208728671073914
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8397154211997986
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8339020013809204
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.917678713798523
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8552365899085999
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8499769866466522
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9447546601295471
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9030535817146301
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9320959448814392
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,1,2,3,2,False,1,0.8170427083969116
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9236091375350952
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9476594924926758
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9821011424064636
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8876927196979523
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9731788039207458
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9681059718132019
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9000052362680435
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.8821077048778534
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9249310493469238
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9398377935091654
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7923803925514221
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9337955713272095
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8505688905715942
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9660030603408813
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.893131822347641
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7933303117752075
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.5547724366188049
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9435615837574005
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9541452378034592
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9032543301582336
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9061175584793091
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.804484486579895
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8890551328659058
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.936164915561676
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8999286890029907
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9100186228752136
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9330249577760696
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8618548115094503
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9172862768173218
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8338167369365692
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.9080252051353455
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9546670913696289
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9351069331169128
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8638849258422852
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7967574000358582
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.877276341120402
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.978013277053833
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8732749621073405
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,5,0,1,6,5,False,1,0.8741512656211853
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8655619621276855
