sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F63,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F64,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F65,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F66,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F67,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.98974609375,1,False
Sphingolipid-BTWT-Cell-pellet_1__F68,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.9073486328125e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F69,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F7,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F70,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.81884765625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F71,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F72,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0027790069580078125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F73,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F74,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.97509765625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F75,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F76,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.019195556640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F77,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.030914306640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F78,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F79,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F8,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F80,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.1982421875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F81,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9638671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F82,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F83,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.162109375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F84,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0002453327178955078,0,True
Sphingolipid-BTWT-Cell-pellet_1__F85,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F86,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F87,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F88,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.461181640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F89,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F9,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0032596588134765625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F90,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00018966197967529297,0,False
Sphingolipid-BTWT-Cell-pellet_1__F91,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F92,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F93,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F94,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.443359375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F95,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F96,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.72509765625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F97,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F98,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F99,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
