sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F536,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98486328125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F537,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F538,Sphingolipid-BTWT-Cell-pellet_1,empty,0,9.244680404663086e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F539,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F54,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F540,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.994140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F541,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0002532005310058594,0,True
Sphingolipid-BTWT-Cell-pellet_1__F542,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F543,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96337890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F544,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F545,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.1558837890625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F546,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F547,Sphingolipid-BTWT-Cell-pellet_1,empty,0,8.165836334228516e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F548,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0022258758544921875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F549,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F55,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F550,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0112457275390625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F56,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F57,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.056640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F58,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.96044921875,1,False
Sphingolipid-BTWT-Cell-pellet_1__F59,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F6,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F60,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F61,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F62,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F63,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F64,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F65,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F66,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F67,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.9140625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F68,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00020503997802734375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F69,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F7,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.95556640625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F70,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.2059326171875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F71,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.90185546875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F72,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.007755279541015625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F73,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F74,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.7900390625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F75,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F76,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.75927734375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F77,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.64013671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F78,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F79,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F8,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F80,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.7880859375,1,False
Sphingolipid-BTWT-Cell-pellet_1__F81,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0057525634765625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F82,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F83,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.01056671142578125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F84,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.01177978515625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F85,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F86,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.7939453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F87,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.5272369384765625e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F88,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00974273681640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F89,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F9,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0006589889526367188,0,False
Sphingolipid-BTWT-Cell-pellet_1__F90,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.50830078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F91,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F92,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.6987323760986328e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F93,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.95947265625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F94,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.669921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F95,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F96,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.50146484375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F97,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.0132789611816406e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F98,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F99,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7940998077392578e-05,0,True
