sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F9825,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9838,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9846,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F9850,NIST_Full scan_1_POS,empty,0,6.157159805297852e-05,0,True
NIST_Full scan_1_POS__F9872,NIST_Full scan_1_POS,multi,1,0.0640869140625,0,False
NIST_Full scan_1_POS__F9878,NIST_Full scan_1_POS,multi,1,0.0016040802001953125,0,False
NIST_Full scan_1_POS__F9909,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F9918,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F9961,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F9964,NIST_Full scan_1_POS,single,1,0.002124786376953125,0,False
NIST_Full scan_1_POS__F9989,NIST_Full scan_1_POS,single,1,1.0,1,True
