threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.901,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.902,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.903,1932,15,66,494,0.9676904666932589,0.9922958397534669,0.9669669669669669,0.9705304518664047,0.979467680608365,0.9687487094166858,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.904,1931,15,67,494,0.9672915835660152,0.9922918807810894,0.9664664664664665,0.9705304518664047,0.97920892494929,0.9684984591664356,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.905,1931,15,67,494,0.9672915835660152,0.9922918807810894,0.9664664664664665,0.9705304518664047,0.97920892494929,0.9684984591664356,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.906,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.907,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.908,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.909,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.91,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.911,1930,15,68,494,0.9668927004387714,0.9922879177377892,0.965965965965966,0.9705304518664047,0.9789500380420999,0.9682482089161853,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.912,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.913,1929,15,69,494,0.9664938173115277,0.9922839506172839,0.9654654654654654,0.9705304518664047,0.9786910197869102,0.9679979586659351,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.914,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.915,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.916,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.917,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.918,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.919,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.92,1928,15,70,494,0.966094934184284,0.9922799794132784,0.964964964964965,0.9705304518664047,0.9784318700837351,0.9677477084156849,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.921,1927,15,71,494,0.9656960510570403,0.9922760041194645,0.9644644644644644,0.9705304518664047,0.9781725888324873,0.9674974581654345,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.922,1927,15,71,494,0.9656960510570403,0.9922760041194645,0.9644644644644644,0.9705304518664047,0.9781725888324873,0.9674974581654345,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.923,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.924,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.925,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.926,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.927,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.928,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.929,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.93,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.931,1925,15,73,494,0.9648982848025528,0.9922680412371134,0.9634634634634635,0.9705304518664047,0.9776536312849162,0.9669969576649341,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.932,1925,15,73,494,0.9648982848025528,0.9922680412371134,0.9634634634634635,0.9705304518664047,0.9776536312849162,0.9669969576649341,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.933,1925,15,73,494,0.9648982848025528,0.9922680412371134,0.9634634634634635,0.9705304518664047,0.9776536312849162,0.9669969576649341,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.934,1925,15,73,494,0.9648982848025528,0.9922680412371134,0.9634634634634635,0.9705304518664047,0.9776536312849162,0.9669969576649341,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.935,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.936,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.937,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.938,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.939,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.94,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.941,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.942,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.943,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.944,1921,15,77,494,0.963302752293578,0.9922520661157025,0.9614614614614615,0.9705304518664047,0.9766141331977631,0.9659959566639331,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.945,1920,15,78,494,0.9629038691663343,0.9922480620155039,0.960960960960961,0.9705304518664047,0.9763539282990084,0.9657457064136828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.946,1920,15,78,494,0.9629038691663343,0.9922480620155039,0.960960960960961,0.9705304518664047,0.9763539282990084,0.9657457064136828,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.947,1919,15,79,494,0.9625049860390905,0.9922440537745605,0.9604604604604604,0.9705304518664047,0.9760935910478128,0.9654954561634326,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.948,1918,15,80,494,0.9621061029118468,0.992240041386446,0.95995995995996,0.9705304518664047,0.9758331213431697,0.9652452059131824,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.949,1918,15,80,494,0.9621061029118468,0.992240041386446,0.95995995995996,0.9705304518664047,0.9758331213431697,0.9652452059131824,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.95,1918,15,80,494,0.9621061029118468,0.992240041386446,0.95995995995996,0.9705304518664047,0.9758331213431697,0.9652452059131824,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.951,1918,15,80,494,0.9621061029118468,0.992240041386446,0.95995995995996,0.9705304518664047,0.9758331213431697,0.9652452059131824,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.952,1918,15,80,494,0.9621061029118468,0.992240041386446,0.95995995995996,0.9705304518664047,0.9758331213431697,0.9652452059131824,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.953,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.954,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.955,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.956,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.957,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.958,1917,15,81,494,0.9617072197846032,0.9922360248447205,0.9594594594594594,0.9705304518664047,0.9755725190839695,0.964994955662932,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.959,1916,14,82,495,0.9617072197846032,0.9927461139896373,0.958958958958959,0.9724950884086444,0.9755600814663951,0.9657270236838017,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.96,1916,14,82,495,0.9617072197846032,0.9927461139896373,0.958958958958959,0.9724950884086444,0.9755600814663951,0.9657270236838017,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.961,1916,14,82,495,0.9617072197846032,0.9927461139896373,0.958958958958959,0.9724950884086444,0.9755600814663951,0.9657270236838017,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.962,1916,14,82,495,0.9617072197846032,0.9927461139896373,0.958958958958959,0.9724950884086444,0.9755600814663951,0.9657270236838017,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.963,1916,13,82,496,0.9621061029118468,0.993260756868844,0.958958958958959,0.9744597249508841,0.97580850522027,0.9667093419549215,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.964,1916,13,82,496,0.9621061029118468,0.993260756868844,0.958958958958959,0.9744597249508841,0.97580850522027,0.9667093419549215,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.965,1916,13,82,496,0.9621061029118468,0.993260756868844,0.958958958958959,0.9744597249508841,0.97580850522027,0.9667093419549215,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.966,1916,13,82,496,0.9621061029118468,0.993260756868844,0.958958958958959,0.9744597249508841,0.97580850522027,0.9667093419549215,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.967,1916,13,82,496,0.9621061029118468,0.993260756868844,0.958958958958959,0.9744597249508841,0.97580850522027,0.9667093419549215,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.968,1915,13,83,496,0.9617072197846032,0.9932572614107884,0.9584584584584585,0.9744597249508841,0.9755476311767702,0.9664590917046713,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.969,1914,13,84,496,0.9613083366573594,0.9932537623248573,0.9579579579579579,0.9744597249508841,0.9752866242038216,0.966208841454421,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.97,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.971,1913,11,85,498,0.9617072197846032,0.9942827442827443,0.9574574574574575,0.9783889980353635,0.9755226925038246,0.9679232277464105,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.972,1912,9,86,500,0.9621061029118468,0.9953149401353462,0.9569569569569569,0.9823182711198428,0.9757591222250575,0.9696376140383999,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.973,1911,9,87,500,0.9617072197846032,0.9953125,0.9564564564564565,0.9823182711198428,0.9754977029096478,0.9693873637881496,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.974,1909,9,89,500,0.9609094535301157,0.9953076120959332,0.9554554554554554,0.9823182711198428,0.9749744637385087,0.9688868632876491,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.975,1909,9,89,500,0.9609094535301157,0.9953076120959332,0.9554554554554554,0.9823182711198428,0.9749744637385087,0.9688868632876491,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.976,1907,9,91,500,0.9601116872756282,0.9953027139874739,0.9544544544544544,0.9823182711198428,0.9744506898313745,0.9683863627871486,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.977,1905,9,93,500,0.9593139210211408,0.9952978056426333,0.9534534534534534,0.9823182711198428,0.9739263803680982,0.9678858622866482,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.978,1904,9,94,500,0.9589150378938971,0.9952953476215368,0.9529529529529529,0.9823182711198428,0.9736640245461519,0.9676356120363978,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
