sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.870339423418045
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8946511149406433
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8799512386322021
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9277594685554504
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9460526704788208
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9810501933097839
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9041502475738525
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9740613698959351
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.827251672744751
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9260815978050232
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9194609522819519
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8770097494125366
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7260605096817017
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9442120790481567
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9468537867069244
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8248547911643982
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9039188623428345
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9444852471351624
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8965989351272583
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8590949773788452
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8445450067520142
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9181936085224152
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9383479158083597
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8901275396347046
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9072750806808472
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8710636496543884
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8731558322906494
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.97626131772995
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8923689723014832
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.765624463558197
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9220439791679382
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8730083107948303
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9153326749801636
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9480109810829163
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8786070942878723
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.7900289495786031
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.837002158164978
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9372893869876862
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8846610188484192
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8270349701245626
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9067739248275757
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9602901339530945
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9514752626419067
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,1,2,2,3,3,True,0,0.9188278913497925
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8097442984580994
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9181799590587616
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8461014628410339
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8187457919120789
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8140039443969727
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9049098292986552
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.91139155626297
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9652845859527588
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9392377734184265
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.87563157081604
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9303768873214722
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9334587454795837
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8023266196250916
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9642684459686279
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9062459170818329
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7979820966720581
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8568277657032013
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9572007656097412
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7106555700302124
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9262721538543701
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,1,0,3,4,1,False,3,0.5140368938446045
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9548833966255188
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.842639684677124
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9140267968177795
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,2,0,0,2,False,2,0.0
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9352394938468933
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8507742285728455
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8368294835090637
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9462612867355347
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9015936255455017
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9172078669071198
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8936371803283691
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8498227000236511
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8782556504011154
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9035954177379608
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,0,1,3,3,1,False,2,0.0
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8597734570503235
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9342487156391144
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9249467253684998
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8141178786754608
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9305184483528137
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.926676332950592
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9061162869135538
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8959940671920776
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.8993131220340729
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9625701904296875
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,2,0,2,4,2,False,2,0.9105080664157867
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7291726469993591
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9419981837272644
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8478785157203674
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.913299024105072
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8684104979038239
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7754759788513184
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8925853073596954
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9428501725196838
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9492309093475342
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9287514090538025
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9070791900157928
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8399620652198792
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9825397729873657
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.931422770023346
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9227398037910461
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9346344918012619
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8238516449928284
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8186576962471008
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9436339437961578
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,1,1,2,2,True,0,0.9418301582336426
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.939001739025116
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9572947025299072
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9153124094009399
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8081951141357422
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8902721405029297
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9702652096748352
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.7625406781832377
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,6,0,0,6,6,True,0,0.8858543833096822
