threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.908,1673,9,325,500,0.8667730355005984,0.9946492271105827,0.8373373373373373,0.9823182711198428,0.9092391304347827,0.9098278042285901,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.909,1673,9,325,500,0.8667730355005984,0.9946492271105827,0.8373373373373373,0.9823182711198428,0.9092391304347827,0.9098278042285901,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.91,1672,9,326,500,0.8663741523733546,0.9946460440214159,0.8368368368368369,0.9823182711198428,0.9089426474585485,0.9095775539783398,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.911,1671,9,327,500,0.8659752692461109,0.9946428571428572,0.8363363363363363,0.9823182711198428,0.9086460032626428,0.9093273037280896,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.912,1666,9,332,500,0.8639808536098923,0.9946268656716418,0.8338338338338338,0.9823182711198428,0.907160359379254,0.9080760524768383,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.913,1663,9,335,500,0.8627842042281612,0.9946172248803827,0.8323323323323323,0.9823182711198428,0.906267029972752,0.9073253017260876,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.914,1663,9,335,500,0.8627842042281612,0.9946172248803827,0.8323323323323323,0.9823182711198428,0.906267029972752,0.9073253017260876,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.915,1662,8,336,501,0.8627842042281612,0.9952095808383233,0.8318318318318318,0.9842829076620825,0.906215921483097,0.9080573697469572,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.916,1660,8,338,501,0.8619864379736737,0.9952038369304557,0.8308308308308309,0.9842829076620825,0.9056192034915439,0.9075568692464566,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.917,1657,8,341,501,0.8607897885919426,0.9951951951951952,0.8293293293293293,0.9842829076620825,0.9047229047229047,0.9068061184957059,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.918,1652,8,346,501,0.858795372955724,0.9951807228915662,0.8268268268268268,0.9842829076620825,0.9032258064516129,0.9055548672444547,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.919,1650,8,348,501,0.8579976067012366,0.9951749095295537,0.8258258258258259,0.9842829076620825,0.9026258205689278,0.9050543667439541,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.92,1648,7,350,502,0.8575987235739928,0.9957703927492447,0.8248248248248248,0.9862475442043221,0.9022721051190802,0.9055361845145735,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.921,1647,7,351,502,0.8571998404467491,0.9957678355501813,0.8243243243243243,0.9862475442043221,0.9019715224534501,0.9052859342643232,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.922,1645,7,353,502,0.8564020741922617,0.9957627118644068,0.8233233233233234,0.9862475442043221,0.9013698630136986,0.9047854337638228,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.923,1642,7,356,502,0.8552054248105305,0.9957550030321407,0.8218218218218218,0.9862475442043221,0.9004661365505895,0.904034683013072,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.924,1641,6,357,503,0.8552054248105305,0.9963570127504554,0.8213213213213213,0.9882121807465619,0.9004115226337449,0.9047667510339417,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.925,1638,6,360,503,0.8540087754287994,0.9963503649635036,0.8198198198198198,0.9882121807465619,0.899505766062603,0.9040160002831908,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.926,1634,6,364,503,0.8524132429198245,0.9963414634146341,0.8178178178178178,0.9882121807465619,0.8982957669048928,0.9030149992821899,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.927,1632,6,366,503,0.8516154766653371,0.9963369963369964,0.8168168168168168,0.9882121807465619,0.8976897689768977,0.9025144987816893,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.928,1630,6,368,503,0.8508177104108496,0.9963325183374083,0.8158158158158159,0.9882121807465619,0.8970831040176115,0.9020139982811889,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.929,1627,6,371,503,0.8496210610291185,0.9963257807715861,0.8143143143143143,0.9882121807465619,0.8961718534838887,0.9012632475304381,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.93,1625,6,373,503,0.848823294774631,0.9963212752912324,0.8133133133133134,0.9882121807465619,0.8955635161201433,0.9007627470299376,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.931,1622,6,376,503,0.8476266453928999,0.9963144963144963,0.8118118118118118,0.9882121807465619,0.894649751792609,0.9000119962791868,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.932,1619,6,379,503,0.8464299960111688,0.9963076923076923,0.8103103103103103,0.9882121807465619,0.8937344741926581,0.8992612455284361,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.933,1616,6,382,503,0.8452333466294376,0.9963008631319359,0.8088088088088088,0.9882121807465619,0.8928176795580111,0.8985104947776854,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.934,1616,6,382,503,0.8452333466294376,0.9963008631319359,0.8088088088088088,0.9882121807465619,0.8928176795580111,0.8985104947776854,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.935,1615,6,383,503,0.8448344635021938,0.9962985811227637,0.8083083083083084,0.9882121807465619,0.8925117435755734,0.8982602445274351,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.936,1612,6,386,503,0.8436378141204627,0.9962917181705809,0.8068068068068068,0.9882121807465619,0.8915929203539823,0.8975094937766843,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.937,1611,6,387,503,0.843238930993219,0.9962894248608535,0.8063063063063063,0.9882121807465619,0.891286307053942,0.8972592435264342,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.938,1610,6,388,503,0.8428400478659752,0.9962871287128713,0.8058058058058059,0.9882121807465619,0.8909795240730493,0.8970089932761839,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.939,1604,6,394,503,0.8404467491025129,0.9962732919254659,0.8028028028028028,0.9882121807465619,0.8891352549889135,0.8955074917746824,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.94,1598,6,400,503,0.8380534503390507,0.9962593516209476,0.7997997997997998,0.9882121807465619,0.8872848417545808,0.8940059902731808,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.941,1592,6,406,503,0.8356601515755884,0.9962453066332916,0.7967967967967968,0.9882121807465619,0.8854282536151279,0.8925044887716793,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.942,1590,6,408,503,0.8348623853211009,0.9962406015037594,0.7957957957957958,0.9882121807465619,0.8848080133555927,0.8920039882711789,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.943,1584,6,414,503,0.8324690865576386,0.9962264150943396,0.7927927927927928,0.9882121807465619,0.882943143812709,0.8905024867696774,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.944,1578,6,420,503,0.8300757877941763,0.9962121212121212,0.7897897897897898,0.9882121807465619,0.88107202680067,0.8890009852681758,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.945,1574,6,424,503,0.8284802552852014,0.9962025316455696,0.7877877877877878,0.9882121807465619,0.8798211291224147,0.8879999842671749,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.946,1570,5,428,504,0.8272836059034703,0.9968253968253968,0.7857857857857858,0.9901768172888016,0.8788133221382591,0.8879813015372937,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.947,1567,5,431,504,0.8260869565217391,0.9968193384223919,0.7842842842842843,0.9901768172888016,0.8778711484593837,0.887230550786543,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.948,1563,5,435,504,0.8244914240127642,0.9968112244897959,0.7822822822822822,0.9901768172888016,0.8766124509254066,0.8862295497855419,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.949,1557,5,441,504,0.8220981252493019,0.9967989756722151,0.7792792792792793,0.9901768172888016,0.8747191011235955,0.8847280482840405,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.95,1552,5,446,504,0.8201037096130833,0.9967886962106616,0.7767767767767768,0.9901768172888016,0.8731364275668073,0.8834767970327893,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.951,1549,5,449,504,0.8189070602313522,0.9967824967824968,0.7752752752752753,0.9901768172888016,0.8721846846846847,0.8827260462820384,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.952,1548,4,450,505,0.8189070602313522,0.9974226804123711,0.7747747747747747,0.9921414538310412,0.872112676056338,0.883458114302908,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.953,1543,4,455,505,0.8169126445951336,0.9974143503555268,0.7722722722722722,0.9921414538310412,0.870521861777151,0.8822068630516567,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.954,1538,4,460,505,0.8149182289589151,0.9974059662775616,0.7697697697697697,0.9921414538310412,0.8689265536723164,0.8809556118004055,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.955,1534,4,464,505,0.8133226964499402,0.9973992197659298,0.7677677677677678,0.9921414538310412,0.8676470588235294,0.8799546107994045,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.956,1530,4,468,505,0.8117271639409653,0.9973924380704041,0.7657657657657657,0.9921414538310412,0.8663646659116648,0.8789536097984034,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.957,1524,4,474,505,0.8093338651775029,0.9973821989528796,0.7627627627627628,0.9921414538310412,0.8644356211003971,0.877452108296902,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.958,1517,4,481,505,0.806541683286797,0.997370151216305,0.7592592592592593,0.9921414538310412,0.862176754759875,0.8757003565451502,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.959,1510,4,488,505,0.8037495013960909,0.9973579920739762,0.7557557557557557,0.9921414538310412,0.8599088838268792,0.8739486047933984,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.96,1505,3,493,506,0.8021539688871161,0.9980106100795756,0.7532532532532532,0.9941060903732809,0.8585282373074729,0.8736796718132671,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.961,1502,3,496,506,0.800957319505385,0.9980066445182725,0.7517517517517518,0.9941060903732809,0.8575506708535541,0.8729289210625164,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.962,1495,3,503,506,0.7981651376146789,0.9979973297730307,0.7482482482482482,0.9941060903732809,0.8552631578947368,0.8711771693107646,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.963,1492,3,506,506,0.7969684882329477,0.9979933110367893,0.7467467467467468,0.9941060903732809,0.8542799885485256,0.8704264185600139,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.964,1486,3,512,506,0.7945751894694855,0.9979852249832102,0.7437437437437437,0.9941060903732809,0.852308574706051,0.8689249170585123,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.965,1485,3,513,506,0.7941763063422417,0.9979838709677419,0.7432432432432432,0.9941060903732809,0.8519793459552496,0.8686746668082621,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.966,1481,3,517,506,0.7925807738332669,0.9979784366576819,0.7412412412412412,0.9941060903732809,0.8506605399195865,0.867673665807261,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.967,1479,3,519,506,0.7917830075787794,0.9979757085020243,0.7402402402402403,0.9941060903732809,0.85,0.8671731653067606,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.968,1477,3,521,506,0.7909852413242919,0.9979729729729729,0.7392392392392393,0.9941060903732809,0.8493387004025302,0.8666726648062602,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.969,1472,3,526,506,0.7889908256880734,0.9979661016949153,0.7367367367367368,0.9941060903732809,0.847682119205298,0.8654214135550089,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.97,1464,3,534,506,0.7857997606701237,0.9979550102249489,0.7327327327327328,0.9941060903732809,0.845021645021645,0.8634194115530068,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.971,1460,3,538,506,0.7842042281611488,0.9979494190020506,0.7307307307307307,0.9941060903732809,0.8436867957237792,0.8624184105520059,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.972,1452,3,546,506,0.781013163143199,0.9979381443298969,0.7267267267267268,0.9941060903732809,0.8410078192875761,0.8604164085500039,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.973,1444,3,554,506,0.7778220981252493,0.9979267449896337,0.7227227227227228,0.9941060903732809,0.8383164005805516,0.8584144065480018,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.974,1439,3,559,506,0.7758276824890307,0.9979195561719834,0.7202202202202203,0.9941060903732809,0.8366279069767442,0.8571631552967506,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.975,1434,3,564,506,0.7738332668528122,0.9979123173277662,0.7177177177177178,0.9941060903732809,0.8349344978165939,0.8559119040454993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.976,1424,3,574,506,0.769844435580375,0.9978976874562018,0.7127127127127127,0.9941060903732809,0.8315328467153285,0.8534094015429968,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.977,1413,3,585,506,0.7654567211806941,0.9978813559322034,0.7072072072072072,0.9941060903732809,0.827768014059754,0.850656648790244,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.978,1407,3,591,506,0.7630634224172318,0.997872340425532,0.7042042042042042,0.9941060903732809,0.8257042253521126,0.8491551472887425,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.979,1400,3,598,506,0.7602712405265257,0.9978617248752673,0.7007007007007007,0.9941060903732809,0.8232872684504557,0.8474033955369908,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.98,1386,3,612,506,0.7546868767451137,0.9978401727861771,0.6936936936936937,0.9941060903732809,0.8184233835252436,0.8438998920334873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.981,1375,3,623,506,0.7502991623454328,0.997822931785196,0.6881881881881882,0.9941060903732809,0.8145734597156398,0.8411471392807346,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.982,1368,3,630,506,0.7475069804547267,0.9978118161925602,0.6846846846846847,0.9941060903732809,0.8121104185218165,0.8393953875289828,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.983,1357,3,641,506,0.7431192660550459,0.9977941176470588,0.6791791791791791,0.9941060903732809,0.8082191780821918,0.83664263477623,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.984,1348,3,650,506,0.7395293179098524,0.997779422649889,0.6746746746746747,0.9941060903732809,0.80501642281278,0.8343903825239778,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
