threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.921,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.922,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.923,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.924,1954,18,44,491,0.9752692461108895,0.9908722109533469,0.977977977977978,0.9646365422396856,0.9843828715365239,0.9713072601088318,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.925,1953,18,45,491,0.9748703629836458,0.9908675799086758,0.9774774774774775,0.9646365422396856,0.9841269841269841,0.9710570098585816,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.926,1953,18,45,491,0.9748703629836458,0.9908675799086758,0.9774774774774775,0.9646365422396856,0.9841269841269841,0.9710570098585816,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.927,1953,18,45,491,0.9748703629836458,0.9908675799086758,0.9774774774774775,0.9646365422396856,0.9841269841269841,0.9710570098585816,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.928,1952,18,46,491,0.974471479856402,0.9908629441624366,0.9769769769769769,0.9646365422396856,0.9838709677419355,0.9708067596083313,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.929,1952,18,46,491,0.974471479856402,0.9908629441624366,0.9769769769769769,0.9646365422396856,0.9838709677419355,0.9708067596083313,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.93,1952,18,46,491,0.974471479856402,0.9908629441624366,0.9769769769769769,0.9646365422396856,0.9838709677419355,0.9708067596083313,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.931,1952,17,46,492,0.9748703629836458,0.9913661757237177,0.9769769769769769,0.9666011787819253,0.984118981598185,0.9717890778794511,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.932,1952,16,46,493,0.9752692461108895,0.991869918699187,0.9769769769769769,0.9685658153241651,0.9843671205244579,0.9727713961505711,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.933,1952,16,46,493,0.9752692461108895,0.991869918699187,0.9769769769769769,0.9685658153241651,0.9843671205244579,0.9727713961505711,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.934,1952,16,46,493,0.9752692461108895,0.991869918699187,0.9769769769769769,0.9685658153241651,0.9843671205244579,0.9727713961505711,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.935,1951,16,47,493,0.9748703629836458,0.9918657854600915,0.9764764764764765,0.9685658153241651,0.9841109709962169,0.9725211459003208,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.936,1951,16,47,493,0.9748703629836458,0.9918657854600915,0.9764764764764765,0.9685658153241651,0.9841109709962169,0.9725211459003208,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.937,1951,16,47,493,0.9748703629836458,0.9918657854600915,0.9764764764764765,0.9685658153241651,0.9841109709962169,0.9725211459003208,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.938,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.939,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.94,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.941,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.942,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.943,1950,15,48,494,0.9748703629836458,0.9923664122137404,0.975975975975976,0.9705304518664047,0.9841029523088569,0.9732532139211904,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.944,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.945,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.946,1949,15,49,494,0.974471479856402,0.9923625254582484,0.9754754754754755,0.9705304518664047,0.9838465421504291,0.9730029636709401,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.947,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.948,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.949,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.95,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.951,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.952,1948,15,50,494,0.9740725967291584,0.9923586347427407,0.974974974974975,0.9705304518664047,0.983590002524615,0.9727527134206899,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.953,1947,15,51,494,0.9736737136019147,0.9923547400611621,0.9744744744744744,0.9705304518664047,0.9833333333333333,0.9725024631704395,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.954,1947,15,51,494,0.9736737136019147,0.9923547400611621,0.9744744744744744,0.9705304518664047,0.9833333333333333,0.9725024631704395,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.955,1946,15,52,494,0.9732748304746709,0.9923508414074452,0.973973973973974,0.9705304518664047,0.9830765344784036,0.9722522129201894,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.956,1946,15,52,494,0.9732748304746709,0.9923508414074452,0.973973973973974,0.9705304518664047,0.9830765344784036,0.9722522129201894,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.957,1946,15,52,494,0.9732748304746709,0.9923508414074452,0.973973973973974,0.9705304518664047,0.9830765344784036,0.9722522129201894,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.958,1945,15,53,494,0.9728759473474272,0.9923469387755102,0.9734734734734735,0.9705304518664047,0.9828196058615463,0.9720019626699391,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.959,1945,14,53,495,0.9732748304746709,0.9928534966819806,0.9734734734734735,0.9724950884086444,0.9830679807935304,0.9729842809410589,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.96,1944,14,54,495,0.9728759473474272,0.992849846782431,0.972972972972973,0.9724950884086444,0.9828109201213346,0.9727340306908088,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.961,1944,14,54,495,0.9728759473474272,0.992849846782431,0.972972972972973,0.9724950884086444,0.9828109201213346,0.9727340306908088,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.962,1944,14,54,495,0.9728759473474272,0.992849846782431,0.972972972972973,0.9724950884086444,0.9828109201213346,0.9727340306908088,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.963,1944,13,54,496,0.9732748304746709,0.9933571793561574,0.972972972972973,0.9744597249508841,0.9830594184576485,0.9737163489619285,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.964,1944,13,54,496,0.9732748304746709,0.9933571793561574,0.972972972972973,0.9744597249508841,0.9830594184576485,0.9737163489619285,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.965,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.966,1943,13,55,496,0.9728759473474272,0.9933537832310838,0.9724724724724725,0.9744597249508841,0.9828022255943348,0.9734660987116783,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.967,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.968,1942,13,56,496,0.9724770642201835,0.9933503836317136,0.9719719719719719,0.9744597249508841,0.982544902605616,0.973215848461428,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.969,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.97,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.971,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.972,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.973,1941,13,57,496,0.9720781810929398,0.9933469805527124,0.9714714714714715,0.9744597249508841,0.9822874493927125,0.9729655982111778,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.974,1940,13,58,496,0.9716792979656961,0.9933435739887353,0.970970970970971,0.9744597249508841,0.9820298658567451,0.9727153479609275,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.975,1938,13,60,496,0.9708815317112086,0.9933367503844183,0.96996996996997,0.9744597249508841,0.9815143074195999,0.9722148474604271,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.976,1938,13,60,496,0.9708815317112086,0.9933367503844183,0.96996996996997,0.9744597249508841,0.9815143074195999,0.9722148474604271,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.977,1937,13,61,496,0.9704826485839649,0.9933333333333333,0.9694694694694694,0.9744597249508841,0.9812563323201621,0.9719645972101767,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.978,1937,13,61,496,0.9704826485839649,0.9933333333333333,0.9694694694694694,0.9744597249508841,0.9812563323201621,0.9719645972101767,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.979,1937,13,61,496,0.9704826485839649,0.9933333333333333,0.9694694694694694,0.9744597249508841,0.9812563323201621,0.9719645972101767,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.98,1937,13,61,496,0.9704826485839649,0.9933333333333333,0.9694694694694694,0.9744597249508841,0.9812563323201621,0.9719645972101767,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.981,1937,13,61,496,0.9704826485839649,0.9933333333333333,0.9694694694694694,0.9744597249508841,0.9812563323201621,0.9719645972101767,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.982,1935,13,63,496,0.9696848823294775,0.9933264887063655,0.9684684684684685,0.9744597249508841,0.9807399898631526,0.9714640967096763,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.983,1934,13,64,496,0.9692859992022338,0.9933230611196713,0.9679679679679679,0.9744597249508841,0.9804816223067173,0.971213846459426,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.984,1932,13,66,496,0.9684882329477463,0.9933161953727506,0.9669669669669669,0.9744597249508841,0.979964494040071,0.9707133459589254,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.985,1931,11,67,498,0.96888711607499,0.994335736354274,0.9664664664664665,0.9783889980353635,0.9802030456852792,0.972427732250915,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.986,1930,11,68,498,0.9684882329477463,0.994332818134982,0.965965965965966,0.9783889980353635,0.97994414826098,0.9721774820006648,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.987,1930,11,68,498,0.9684882329477463,0.994332818134982,0.965965965965966,0.9783889980353635,0.97994414826098,0.9721774820006648,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.988,1928,11,70,498,0.9676904666932589,0.9943269726663229,0.964964964964965,0.9783889980353635,0.9794259588519177,0.9716769815001642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.989,1928,11,70,498,0.9676904666932589,0.9943269726663229,0.964964964964965,0.9783889980353635,0.9794259588519177,0.9716769815001642,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.99,1927,11,71,498,0.9672915835660152,0.9943240454076367,0.9644644644644644,0.9783889980353635,0.9791666666666666,0.971426731249914,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.991,1924,10,74,499,0.9664938173115277,0.9948293691830403,0.9629629629629629,0.9803536345776032,0.9786368260427264,0.9716582987702831,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.992,1922,10,76,499,0.9656960510570403,0.994824016563147,0.9619619619619619,0.9803536345776032,0.978117048346056,0.9711577982697825,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.993,1920,10,78,499,0.9648982848025528,0.9948186528497409,0.960960960960961,0.9803536345776032,0.9775967413441955,0.970657297769282,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.994,1920,10,78,499,0.9648982848025528,0.9948186528497409,0.960960960960961,0.9803536345776032,0.9775967413441955,0.970657297769282,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.995,1918,10,80,499,0.9641005185480654,0.9948132780082988,0.95995995995996,0.9803536345776032,0.9770759042282221,0.9701567972687816,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.996,1915,9,83,500,0.963302752293578,0.9953222453222453,0.9584584584584585,0.9823182711198428,0.9765425803161653,0.9703883647891507,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
