sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,2,1,0,2,3,False,1,0.8695612549781799
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.900758683681488
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.865548849105835
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.8618263602256775
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9384932518005371
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9491769671440125
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9219515323638916
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9197255373001099
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.951798141002655
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9464582204818726
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8726674914360046
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8330011963844299
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8795456886291504
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,0,0,3,3,0,False,3,0.0
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8025652170181274
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,1,1,1,1,True,0,0.0
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9051690101623535
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9417579770088196
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6173806190490723
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6996601819992065
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9543071985244751
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9125766754150391
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.971015214920044
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8486354947090149
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8332260251045227
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,3,0,2,5,3,False,2,0.9048298994700114
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9009120861689249
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8498045802116394
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9539623856544495
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9155212342739105
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9414573907852173
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8824222087860107
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9595005512237549
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8818120956420898
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9261037111282349
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9262015223503113
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9429177641868591
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8931031823158264
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8094644347826639
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9516568183898926
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9302555024623871
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8709709048271179
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8876642882823944
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9487370848655701
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,1,1,0,1,2,False,1,0.9163621068000793
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9608521461486816
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.9365212917327881
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7465563714504242
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.8507053554058075
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9144875407218933
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.761139839887619
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.7281878590583801
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9174257516860962
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9199492335319519
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7928532361984253
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9528304934501648
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8653051853179932
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9324374794960022
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8676462769508362
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9335843920707703
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.8980116248130798
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.8501674383878708
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9354740381240845
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.90491783618927
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9274469017982483
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9113098382949829
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9431517720222473
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.7782440334558487
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9214217066764832
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8942364454269409
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9457662105560303
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,1,0,0,1,False,1,0.0
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.9362344543139139
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8605459928512573
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F8006,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9581266045570374
NIST_Full scan_1_POS__F8027,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.87766432762146
NIST_Full scan_1_POS__F8029,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8038,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9232854843139648
NIST_Full scan_1_POS__F8080,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.919297993183136
NIST_Full scan_1_POS__F8085,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9207489490509033
NIST_Full scan_1_POS__F8091,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.912555068731308
NIST_Full scan_1_POS__F8095,NIST_Full scan_1_POS,multi,1,0,2,3,1,False,2,0.8892578482627869
NIST_Full scan_1_POS__F8146,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9302883744239807
NIST_Full scan_1_POS__F8150,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8223,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8591198126475016
NIST_Full scan_1_POS__F8256,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9706119894981384
NIST_Full scan_1_POS__F8283,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8579495151837667
NIST_Full scan_1_POS__F8303,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9317622184753418
NIST_Full scan_1_POS__F8306,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9604297280311584
NIST_Full scan_1_POS__F8317,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8319,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9105232954025269
NIST_Full scan_1_POS__F840,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8409,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8433,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9643856883049011
NIST_Full scan_1_POS__F8444,NIST_Full scan_1_POS,multi,2,0,3,5,2,False,3,0.9431200325489044
NIST_Full scan_1_POS__F8472,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8476,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9420230388641357
NIST_Full scan_1_POS__F8481,NIST_Full scan_1_POS,multi,3,0,1,4,3,False,1,0.9226734439531962
NIST_Full scan_1_POS__F8492,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7251151204109192
NIST_Full scan_1_POS__F8512,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9527220726013184
NIST_Full scan_1_POS__F8560,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.7843677401542664
NIST_Full scan_1_POS__F8564,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8566,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8626,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.917037844657898
NIST_Full scan_1_POS__F8630,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F8666,NIST_Full scan_1_POS,single,0,0,1,1,0,False,1,0.0
NIST_Full scan_1_POS__F867,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8674,NIST_Full scan_1_POS,multi,0,1,2,2,1,False,1,0.0
NIST_Full scan_1_POS__F8678,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9096718728542328
NIST_Full scan_1_POS__F8740,NIST_Full scan_1_POS,multi,4,0,1,5,4,False,1,0.9134133905172348
NIST_Full scan_1_POS__F8761,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8765,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9113397896289825
NIST_Full scan_1_POS__F8774,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8577598333358765
NIST_Full scan_1_POS__F8789,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9321052730083466
NIST_Full scan_1_POS__F8815,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9007250070571899
NIST_Full scan_1_POS__F8894,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F89,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8918,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8952,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.6129781007766724
NIST_Full scan_1_POS__F8960,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8276982307434082
NIST_Full scan_1_POS__F8966,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F8987,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9002,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.9623885154724121
NIST_Full scan_1_POS__F9007,NIST_Full scan_1_POS,multi,4,0,0,4,4,True,0,0.9185338169336319
NIST_Full scan_1_POS__F9013,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9116,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8468707799911499
NIST_Full scan_1_POS__F9119,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8344894647598267
NIST_Full scan_1_POS__F915,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9195,NIST_Full scan_1_POS,multi,0,0,2,2,0,False,2,0.0
NIST_Full scan_1_POS__F9212,NIST_Full scan_1_POS,multi,1,1,1,2,2,True,0,0.9447087645530701
NIST_Full scan_1_POS__F9214,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9538066983222961
NIST_Full scan_1_POS__F9245,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.9530783891677856
NIST_Full scan_1_POS__F9247,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.9066294133663177
NIST_Full scan_1_POS__F9254,NIST_Full scan_1_POS,multi,1,0,1,2,1,False,1,0.7929170727729797
NIST_Full scan_1_POS__F9282,NIST_Full scan_1_POS,multi,3,0,0,3,3,True,0,0.8536827762921652
NIST_Full scan_1_POS__F9288,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9301,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
NIST_Full scan_1_POS__F9347,NIST_Full scan_1_POS,multi,2,0,0,2,2,True,0,0.9277372360229492
NIST_Full scan_1_POS__F9352,NIST_Full scan_1_POS,multi,2,0,1,3,2,False,1,0.8906005918979645
NIST_Full scan_1_POS__F9390,NIST_Full scan_1_POS,multi,3,0,3,6,3,False,3,0.9175988634427389
NIST_Full scan_1_POS__F9396,NIST_Full scan_1_POS,single,1,0,0,1,1,True,0,0.8507601618766785
NIST_Full scan_1_POS__F9413,NIST_Full scan_1_POS,multi,3,1,0,3,4,False,1,0.921428918838501
NIST_Full scan_1_POS__F9441,NIST_Full scan_1_POS,empty,0,0,0,0,0,True,0,0.0
