threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.902,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.903,1932,19,66,490,0.966094934184284,0.9902614044079959,0.9669669669669669,0.962671905697446,0.9784755634337807,0.9648194363322065,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.904,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.905,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.906,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.907,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.908,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.909,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.91,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.911,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.912,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.913,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.914,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.915,1931,19,67,490,0.9656960510570403,0.9902564102564102,0.9664664664664665,0.962671905697446,0.9782168186423505,0.9645691860819563,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.916,1930,19,68,490,0.9652971679297966,0.9902514109799897,0.965965965965966,0.962671905697446,0.9779579427413225,0.9643189358317059,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.917,1930,19,68,490,0.9652971679297966,0.9902514109799897,0.965965965965966,0.962671905697446,0.9779579427413225,0.9643189358317059,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.918,1930,19,68,490,0.9652971679297966,0.9902514109799897,0.965965965965966,0.962671905697446,0.9779579427413225,0.9643189358317059,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.919,1930,19,68,490,0.9652971679297966,0.9902514109799897,0.965965965965966,0.962671905697446,0.9779579427413225,0.9643189358317059,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.92,1930,19,68,490,0.9652971679297966,0.9902514109799897,0.965965965965966,0.962671905697446,0.9779579427413225,0.9643189358317059,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.921,1928,19,70,490,0.9644994016753091,0.9902413970210581,0.964964964964965,0.962671905697446,0.9774397972116603,0.9638184353312055,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.922,1928,19,70,490,0.9644994016753091,0.9902413970210581,0.964964964964965,0.962671905697446,0.9774397972116603,0.9638184353312055,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.923,1928,19,70,490,0.9644994016753091,0.9902413970210581,0.964964964964965,0.962671905697446,0.9774397972116603,0.9638184353312055,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.924,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.925,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.926,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.927,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.928,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.929,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.93,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.931,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.932,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.933,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.934,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.935,1927,19,71,490,0.9641005185480654,0.9902363823227133,0.9644644644644644,0.962671905697446,0.9771805273833671,0.9635681850809552,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.936,1926,19,72,490,0.9637016354208217,0.9902313624678664,0.963963963963964,0.962671905697446,0.9769211260461578,0.963317934830705,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.937,1926,18,72,491,0.9641005185480654,0.9907407407407407,0.963963963963964,0.9646365422396856,0.9771689497716894,0.9643002531018248,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.938,1926,18,72,491,0.9641005185480654,0.9907407407407407,0.963963963963964,0.9646365422396856,0.9771689497716894,0.9643002531018248,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.939,1926,17,72,492,0.9644994016753091,0.9912506433350489,0.963963963963964,0.9666011787819253,0.9774168992641462,0.9652825713729447,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.94,1926,17,72,492,0.9644994016753091,0.9912506433350489,0.963963963963964,0.9666011787819253,0.9774168992641462,0.9652825713729447,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.941,1926,17,72,492,0.9644994016753091,0.9912506433350489,0.963963963963964,0.9666011787819253,0.9774168992641462,0.9652825713729447,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.942,1926,17,72,492,0.9644994016753091,0.9912506433350489,0.963963963963964,0.9666011787819253,0.9774168992641462,0.9652825713729447,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.943,1926,17,72,492,0.9644994016753091,0.9912506433350489,0.963963963963964,0.9666011787819253,0.9774168992641462,0.9652825713729447,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.944,1925,17,73,492,0.9641005185480654,0.9912461380020597,0.9634634634634635,0.9666011787819253,0.9771573604060914,0.9650323211226943,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.945,1925,17,73,492,0.9641005185480654,0.9912461380020597,0.9634634634634635,0.9666011787819253,0.9771573604060914,0.9650323211226943,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.946,1925,17,73,492,0.9641005185480654,0.9912461380020597,0.9634634634634635,0.9666011787819253,0.9771573604060914,0.9650323211226943,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.947,1925,17,73,492,0.9641005185480654,0.9912461380020597,0.9634634634634635,0.9666011787819253,0.9771573604060914,0.9650323211226943,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.948,1925,17,73,492,0.9641005185480654,0.9912461380020597,0.9634634634634635,0.9666011787819253,0.9771573604060914,0.9650323211226943,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.949,1924,16,74,493,0.9641005185480654,0.9917525773195877,0.9629629629629629,0.9685658153241651,0.9771457592686643,0.965764389143564,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.95,1924,16,74,493,0.9641005185480654,0.9917525773195877,0.9629629629629629,0.9685658153241651,0.9771457592686643,0.965764389143564,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.951,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.952,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.953,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.954,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.955,1923,15,75,494,0.9641005185480654,0.9922600619195047,0.9624624624624625,0.9705304518664047,0.9771341463414634,0.9664964571644337,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.956,1921,13,77,496,0.9641005185480654,0.9932781799379524,0.9614614614614615,0.9744597249508841,0.9771108850457783,0.9679605932061728,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.957,1921,13,77,496,0.9641005185480654,0.9932781799379524,0.9614614614614615,0.9744597249508841,0.9771108850457783,0.9679605932061728,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.958,1921,12,77,497,0.9644994016753091,0.9937920331091568,0.9614614614614615,0.9764243614931237,0.9773594505214958,0.9689429114772926,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.959,1921,12,77,497,0.9644994016753091,0.9937920331091568,0.9614614614614615,0.9764243614931237,0.9773594505214958,0.9689429114772926,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.96,1921,12,77,497,0.9644994016753091,0.9937920331091568,0.9614614614614615,0.9764243614931237,0.9773594505214958,0.9689429114772926,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.961,1921,12,77,497,0.9644994016753091,0.9937920331091568,0.9614614614614615,0.9764243614931237,0.9773594505214958,0.9689429114772926,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.962,1920,12,78,497,0.9641005185480654,0.9937888198757764,0.960960960960961,0.9764243614931237,0.9770992366412213,0.9686926612270423,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.963,1920,12,78,497,0.9641005185480654,0.9937888198757764,0.960960960960961,0.9764243614931237,0.9770992366412213,0.9686926612270423,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.964,1920,12,78,497,0.9641005185480654,0.9937888198757764,0.960960960960961,0.9764243614931237,0.9770992366412213,0.9686926612270423,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.965,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.966,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.967,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.968,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.969,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.97,1919,12,79,497,0.9637016354208217,0.9937856033143448,0.9604604604604604,0.9764243614931237,0.9768388903028761,0.9684424109767921,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.971,1918,12,80,497,0.963302752293578,0.9937823834196892,0.95995995995996,0.9764243614931237,0.9765784114052953,0.9681921607265418,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.972,1918,12,80,497,0.963302752293578,0.9937823834196892,0.95995995995996,0.9764243614931237,0.9765784114052953,0.9681921607265418,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.973,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.974,1916,12,82,497,0.9625049860390905,0.9937759336099585,0.958958958958959,0.9764243614931237,0.9760570555272542,0.9676916602260414,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.975,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.976,1914,12,84,497,0.9617072197846032,0.9937694704049844,0.9579579579579579,0.9764243614931237,0.9755351681957186,0.9671911597255408,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.977,1914,11,84,498,0.9621061029118468,0.9942857142857143,0.9579579579579579,0.9783889980353635,0.9757838388988019,0.9681734779966606,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
