sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F59,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F6,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F60,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F61,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F62,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F63,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F64,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F65,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F66,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F67,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.9921875,1,False
Sphingolipid-BTWT-Cell-pellet_1__F68,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003712177276611328,0,True
Sphingolipid-BTWT-Cell-pellet_1__F69,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F7,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.037322998046875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F70,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.68798828125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F71,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F72,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0001323223114013672,0,True
Sphingolipid-BTWT-Cell-pellet_1__F73,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F74,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.58447265625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F75,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F76,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F77,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F78,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F79,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F8,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F80,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.984375,1,False
Sphingolipid-BTWT-Cell-pellet_1__F81,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F82,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F83,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F84,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0030994415283203125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F85,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F86,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.05975341796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F87,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F88,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0010080337524414062,0,False
Sphingolipid-BTWT-Cell-pellet_1__F89,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F9,Sphingolipid-BTWT-Cell-pellet_1,single,1,2.2649765014648438e-05,0,False
Sphingolipid-BTWT-Cell-pellet_1__F90,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.91357421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F91,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F92,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F93,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F94,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98388671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F95,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F96,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F97,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F98,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F99,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.748603820800781e-07,0,True
